config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588664449927,randrw,libaio,1,1024,randrw-32k,32k,1,120,617906176,5109449,4971,155.148305,617938944,5109720,4994.919149,155.897872
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588664084888,randrw,libaio,1,128,randrw-32k,32k,1,120,700219392,5812299,5682.183333,177.408333,699138048,5803323,5665.808333,176.891667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588663721942,randrw,libaio,1,16,randrw-32k,32k,1,120,446365696,3717266,3628.054167,113.1,446169088,3715629,3625.691667,113.025
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588663359728,randrw,libaio,1,1,randrw-32k,32k,1,120,142606336,1188376,1161.075314,35.933054,145817600,1215136,1184.364017,36.661088
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588664206590,randrw,libaio,1,256,randrw-32k,32k,1,120,619642880,5120676,4984.892116,155.53527,619708416,5121218,5004.808333,156.158333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588663842776,randrw,libaio,1,32,randrw-32k,32k,1,120,522059776,4344958,4243.258333,132.354167,520421376,4331322,4225.7,131.804167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588663480431,randrw,libaio,1,4,randrw-32k,32k,1,120,302907392,2523702,2462.825,76.695833,302940160,2523975,2463.058333,76.704167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588664328300,randrw,libaio,1,512,randrw-32k,32k,1,120,619315200,5116954,4988.460251,155.573222,619642880,5119661,4969.029167,154.9625
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588663963738,randrw,libaio,1,64,randrw-32k,32k,1,120,607748096,5052819,4936.5625,154.058333,607944704,5054454,4933.6125,153.966667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588663601182,randrw,libaio,1,8,randrw-32k,32k,1,120,377454592,3143804,3068,95.558333,376733696,3137800,3062.391667,95.383333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588671726261,randrw,libaio,1,1024,randrw-4096k,4096k,1,120,11802771456,97826535,94524.613065,22.899497,12209618944,101198665,98468.735,23.86
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588671359588,randrw,libaio,1,128,randrw-4096k,4096k,1,120,11765022720,97423218,94777.25,22.855932,12176064512,100826953,98417.831224,23.746835
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588670995111,randrw,libaio,1,16,randrw-4096k,4096k,1,120,12087984128,100509567,98142.9625,23.670833,12528386048,104171435,101517.65,24.495833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588670632523,randrw,libaio,1,1,randrw-4096k,4096k,1,120,8866758656,73876727,72104.7375,17.241667,9340715008,77825672,75922.229167,18.175
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588671481378,randrw,libaio,1,256,randrw-4096k,4096k,1,120,11744051200,97258417,94619.450216,22.943723,12167675904,100766667,98024.612069,23.775862
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588671116472,randrw,libaio,1,32,randrw-4096k,4096k,1,120,11794382848,97760247,95253.05,22.841667,12197036032,101097724,98355.688797,23.59751
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588670753312,randrw,libaio,1,4,randrw-4096k,4096k,1,120,10460594176,87107013,85027.675,20.3875,10875830272,90564750,88337.208333,21.195833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588671603466,randrw,libaio,1,512,randrw-4096k,4096k,1,120,11781799936,97622775,94057.581081,22.576577,12192841728,101028625,98297.977376,23.615385
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588671237964,randrw,libaio,1,64,randrw-4096k,4096k,1,120,11802771456,97761711,95122.192469,22.90795,12205424640,101096866,98374.85,23.704167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588670874156,randrw,libaio,1,8,randrw-4096k,4096k,1,120,11253317632,93649659,91401.591667,21.9125,11731468288,97628809,95219.070833,22.845833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588660816401,randrw,libaio,1,1024,randrw-4k,4k,1,120,79966208,661107,646.970213,161.655319,80035840,661682,644.639831,161.072034
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588660451193,randrw,libaio,1,128,randrw-4k,4k,1,120,90898432,754143,737.775,184.354167,90632192,751934,734.575,183.554167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588660087891,randrw,libaio,1,16,randrw-4k,4k,1,120,57221120,476477,465.295833,116.1875,57303040,477159,465.683333,116.2875
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588659725383,randrw,libaio,1,1,randrw-4k,4k,1,120,18198528,151643,147.933333,36.858333,18522112,154339,150.533333,37.508333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588660572886,randrw,libaio,1,256,randrw-4k,4k,1,120,80175104,663015,648.458333,161.995833,80257024,663692,645.058091,161.149378
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588660208814,randrw,libaio,1,32,randrw-4k,4k,1,120,66682880,555075,541.933333,135.354167,66670592,554973,541.408333,135.229167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588659846188,randrw,libaio,1,4,randrw-4k,4k,1,120,38518784,320898,313.220833,78.195833,38481920,320591,312.9875,78.1375
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588660694650,randrw,libaio,1,512,randrw-4k,4k,1,120,80310272,663798,647.76569,161.83682,80404480,664576,645.0625,161.158333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588660329887,randrw,libaio,1,64,randrw-4k,4k,1,120,78213120,650226,635.566667,158.825,78270464,650703,635.270833,158.75
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588659967017,randrw,libaio,1,8,randrw-4k,4k,1,120,48115712,400770,391.191667,97.666667,48005120,399849,390.425,97.475
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588668085415,randrw,libaio,1,1024,randrw-512k,512k,1,120,4177002496,34452346,33776.606195,65.712389,4194828288,34599375,33749.427313,65.660793
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588667719514,randrw,libaio,1,128,randrw-512k,512k,1,120,4177002496,34572397,33592.489627,65.240664,4194828288,34719938,33796.720833,65.6375
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588667355961,randrw,libaio,1,16,randrw-512k,512k,1,120,3444047872,28675069,27960.675,54.291667,3457679360,28788564,28096.7625,54.558333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588666993709,randrw,libaio,1,1,randrw-512k,512k,1,120,1877475328,15645106,15269.941667,29.55,1931476992,16095105,15704.816667,30.4
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588667841343,randrw,libaio,1,256,randrw-512k,512k,1,120,4194304000,34631899,33724.820084,65.456067,4211081216,34770427,33665.695833,65.3375
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588667476853,randrw,libaio,1,32,randrw-512k,512k,1,120,3866099712,32157737,31383.183333,60.970833,3891265536,32367064,31562.125,61.320833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588667114441,randrw,libaio,1,4,randrw-512k,512k,1,120,2660761600,22163409,21640.591667,42.183333,2688548864,22394869,21867.0875,42.625
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588667963333,randrw,libaio,1,512,randrw-512k,512k,1,120,4183818240,34516534,33668.097872,65.570213,4204789760,34689550,33651.067797,65.538136
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588667598010,randrw,libaio,1,64,randrw-512k,512k,1,120,4316987392,35836625,35009.829167,68.0875,4343726080,36058591,35150.529167,68.3625
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588667235173,randrw,libaio,1,8,randrw-512k,512k,1,120,3051356160,25414413,24796.525,48.179167,3079667712,25650217,25035.545833,48.645833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588662027974,randrw,libaio,1,1024,randrw-8k,8k,1,120,159170560,1315828,1282.974576,160.216102,159326208,1317115,1287.455319,160.778723
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588661662677,randrw,libaio,1,128,randrw-8k,8k,1,120,180748288,1499488,1466.233333,183.045833,180199424,1494934,1459.879167,182.245833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588661299466,randrw,libaio,1,16,randrw-8k,8k,1,120,114016256,949613,926.720833,115.5625,114114560,950431,927.0625,115.604167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588660937142,randrw,libaio,1,1,randrw-8k,8k,1,120,36175872,301460,294.15,36.55,36839424,306990,299.483333,37.216667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588661784406,randrw,libaio,1,256,randrw-8k,8k,1,120,159703040,1319947,1284.983402,160.298755,159883264,1321436,1290.175,160.945833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588661420406,randrw,libaio,1,32,randrw-8k,8k,1,120,134103040,1115879,1090.295833,136.216667,134021120,1115197,1088.9625,136.05
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588661057897,randrw,libaio,1,4,randrw-8k,8k,1,120,76963840,641215,625.266667,77.845833,76840960,640191,624.525,77.754167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588661906288,randrw,libaio,1,512,randrw-8k,8k,1,120,158900224,1311674,1274.958333,159.058333,159072256,1313094,1280.958159,159.811715
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588661541420,randrw,libaio,1,64,randrw-8k,8k,1,120,156295168,1299481,1270.208333,158.695833,156442624,1300707,1269.8125,158.645833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588661178674,randrw,libaio,1,8,randrw-8k,8k,1,120,95985664,799520,780.125,97.166667,95789056,797883,778.133333,96.916667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588693533205,randwrite,libaio,1,1024,randwrite-1024k,1024k,1,120,0,0,0,0,13656653824,112628480,109203.728889,106.524444
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588693166640,randwrite,libaio,1,128,randwrite-1024k,1024k,1,120,0,0,0,0,13635682304,112759617,109349.477178,106.506224
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588692802875,randwrite,libaio,1,16,randwrite-1024k,1024k,1,120,0,0,0,0,11609833472,96602099,94282.920833,91.804167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588692440526,randwrite,libaio,1,1,randwrite-1024k,1024k,1,120,0,0,0,0,6390022144,53247965,51956.333333,50.416667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588693288724,randwrite,libaio,1,256,randwrite-1024k,1024k,1,120,0,0,0,0,13690208256,112835416,109609.895397,106.74477
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588692923839,randwrite,libaio,1,32,randwrite-1024k,1024k,1,120,0,0,0,0,12889096192,107151970,104538.0875,101.783333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588692561234,randwrite,libaio,1,4,randwrite-1024k,1024k,1,120,0,0,0,0,8943304704,74500843,72707.6875,70.775
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588693410911,randwrite,libaio,1,512,randwrite-1024k,1024k,1,120,0,0,0,0,13639876608,112424286,109326.529915,106.581197
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588693044995,randwrite,libaio,1,64,randwrite-1024k,1024k,1,120,0,0,0,0,14007926784,116291783,113349.5875,110.316667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588692682002,randwrite,libaio,1,8,randwrite-1024k,1024k,1,120,0,0,0,0,10271850496,85540301,83448.354167,81.1125
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588689895361,randwrite,libaio,1,1024,randwrite-128k,128k,1,120,0,0,0,0,2202009600,18183098,17705.798246,138.144737
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588689530055,randwrite,libaio,1,128,randwrite-128k,128k,1,120,0,0,0,0,2199912448,18225226,17683.788382,137.954357
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588689166723,randwrite,libaio,1,16,randwrite-128k,128k,1,120,0,0,0,0,1778647040,14805772,14451.045833,112.729167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588688804484,randwrite,libaio,1,1,randwrite-128k,128k,1,120,0,0,0,0,945422336,7878256,7686.629167,59.708333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588689651687,randwrite,libaio,1,256,randwrite-128k,128k,1,120,0,0,0,0,2199912448,18189362,17616.0625,137.3125
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588689287624,randwrite,libaio,1,32,randwrite-128k,128k,1,120,0,0,0,0,2007236608,16695528,16292.3875,127.095833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588688925203,randwrite,libaio,1,4,randwrite-128k,128k,1,120,0,0,0,0,1347420160,11224292,10954.229167,85.325
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588689773537,randwrite,libaio,1,512,randwrite-128k,128k,1,120,0,0,0,0,2208301056,18228126,17786.391489,138.744681
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588689408672,randwrite,libaio,1,64,randwrite-128k,128k,1,120,0,0,0,0,2297036800,19082499,18616.545833,145.283333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588689045915,randwrite,libaio,1,8,randwrite-128k,128k,1,120,0,0,0,0,1552941056,12936324,12624.979167,98.5
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588687472529,randwrite,libaio,1,1024,randwrite-16k,16k,1,120,0,0,0,0,575275008,4748844,4620.351695,288.694915
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588687107304,randwrite,libaio,1,128,randwrite-16k,16k,1,120,0,0,0,0,640663552,5314108,5171.80083,323.136929
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588686744204,randwrite,libaio,1,16,randwrite-16k,16k,1,120,0,0,0,0,419168256,3490102,3406.6,212.716667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588686381921,randwrite,libaio,1,1,randwrite-16k,16k,1,120,0,0,0,0,135479296,1128984,1101.661088,68.594142
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588687228993,randwrite,libaio,1,256,randwrite-16k,16k,1,120,0,0,0,0,574521344,4748541,4619.058091,288.564315
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588686865074,randwrite,libaio,1,32,randwrite-16k,16k,1,120,0,0,0,0,487309312,4055267,3959.241667,247.325
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588686502658,randwrite,libaio,1,4,randwrite-16k,16k,1,120,0,0,0,0,284622848,2371066,2314.925,144.575
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588687350678,randwrite,libaio,1,512,randwrite-16k,16k,1,120,0,0,0,0,574177280,4746051,4599.9,287.316667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588686986045,randwrite,libaio,1,64,randwrite-16k,16k,1,120,0,0,0,0,563265536,4683186,4572.579167,285.675
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588686623389,randwrite,libaio,1,8,randwrite-16k,16k,1,120,0,0,0,0,353779712,2947181,2875.283333,179.4375
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588694746434,randwrite,libaio,1,1024,randwrite-2048k,2048k,1,120,0,0,0,0,19428016128,160546194,155458.004608,75.645161
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588694380273,randwrite,libaio,1,128,randwrite-2048k,2048k,1,120,0,0,0,0,19377684480,160285243,155465.125,75.733333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588694016241,randwrite,libaio,1,16,randwrite-2048k,2048k,1,120,0,0,0,0,18528337920,154134365,150380.8875,73.058333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588693653898,randwrite,libaio,1,1,randwrite-2048k,2048k,1,120,0,0,0,0,8126464000,67706991,66061.420833,31.866667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588694502041,randwrite,libaio,1,256,randwrite-2048k,2048k,1,120,0,0,0,0,19411238912,160526942,156133.139831,75.995763
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588694137231,randwrite,libaio,1,32,randwrite-2048k,2048k,1,120,0,0,0,0,20390608896,169499404,165260.3875,80.358333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588693774596,randwrite,libaio,1,4,randwrite-2048k,2048k,1,120,0,0,0,0,14407434240,120030944,117102.383333,56.825
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588694624030,randwrite,libaio,1,512,randwrite-2048k,2048k,1,120,0,0,0,0,19495124992,161207331,157076.39738,76.541485
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588694258616,randwrite,libaio,1,64,randwrite-2048k,2048k,1,120,0,0,0,0,19457376256,161233830,156498.136929,76.091286
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588693895362,randwrite,libaio,1,8,randwrite-2048k,2048k,1,120,0,0,0,0,16609443840,138303694,134951.529167,65.6375
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588691107165,randwrite,libaio,1,1024,randwrite-256k,256k,1,120,0,0,0,0,4215275520,34812820,33953.057269,132.54185
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588690741690,randwrite,libaio,1,128,randwrite-256k,256k,1,120,0,0,0,0,4173856768,34560091,33528.033195,130.6639
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588690378246,randwrite,libaio,1,16,randwrite-256k,256k,1,120,0,0,0,0,3434610688,28593400,27898.366667,108.720833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588690016052,randwrite,libaio,1,1,randwrite-256k,256k,1,120,0,0,0,0,1850736640,15422548,15044.870833,58.354167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588690863477,randwrite,libaio,1,256,randwrite-256k,256k,1,120,0,0,0,0,4219469824,34845733,33769.304167,131.65
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588690499188,randwrite,libaio,1,32,randwrite-256k,256k,1,120,0,0,0,0,3876585472,32238253,31470.933333,122.804167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588690136745,randwrite,libaio,1,4,randwrite-256k,256k,1,120,0,0,0,0,2627207168,21888468,21358.108333,83.1625
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588690985313,randwrite,libaio,1,512,randwrite-256k,256k,1,120,0,0,0,0,4219469824,34840841,33937.578723,132.374468
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588690620239,randwrite,libaio,1,64,randwrite-256k,256k,1,120,0,0,0,0,4375183360,36345071,35446.1,138.233333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588690257468,randwrite,libaio,1,8,randwrite-256k,256k,1,120,0,0,0,0,3033792512,25269811,24665.1125,96.279167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588688683800,randwrite,libaio,1,1024,randwrite-32k,32k,1,120,0,0,0,0,1128628224,9322421,9054.610169,282.758475
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588688318606,randwrite,libaio,1,128,randwrite-32k,32k,1,120,0,0,0,0,1265795072,10498250,10261.5375,320.583333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588687955452,randwrite,libaio,1,16,randwrite-32k,32k,1,120,0,0,0,0,829456384,6907128,6742.3,210.554167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588687593226,randwrite,libaio,1,1,randwrite-32k,32k,1,120,0,0,0,0,267386880,2228019,2173.95,67.629167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588688440299,randwrite,libaio,1,256,randwrite-32k,32k,1,120,0,0,0,0,1126760448,9311300,9055.136929,282.780083
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588688076372,randwrite,libaio,1,32,randwrite-32k,32k,1,120,0,0,0,0,962265088,8006865,7819.725,244.283333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588687713941,randwrite,libaio,1,4,randwrite-32k,32k,1,120,0,0,0,0,562200576,4683833,4569.745833,142.4875
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588688562036,randwrite,libaio,1,512,randwrite-32k,32k,1,120,0,0,0,0,1126891520,9312614,9066.665272,283.209205
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588688197348,randwrite,libaio,1,64,randwrite-32k,32k,1,120,0,0,0,0,1105690624,9190957,8973.225,280.233333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588687834682,randwrite,libaio,1,8,randwrite-32k,32k,1,120,0,0,0,0,699727872,5828248,5688.275,177.55
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588695961191,randwrite,libaio,1,1024,randwrite-4096k,4096k,1,120,0,0,0,0,22968008704,190112063,184125.136364,44.676768
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588695594273,randwrite,libaio,1,128,randwrite-4096k,4096k,1,120,0,0,0,0,22800236544,188612525,183413.438819,44.548523
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588695229721,randwrite,libaio,1,16,randwrite-4096k,4096k,1,120,0,0,0,0,23513268224,195452014,190637.016667,46.1375
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588694867115,randwrite,libaio,1,1,randwrite-4096k,4096k,1,120,0,0,0,0,17280532480,143992437,140507.195833,34.0125
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588695716083,randwrite,libaio,1,256,randwrite-4096k,4096k,1,120,0,0,0,0,22867345408,189330563,184234.25974,44.809524
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588695350994,randwrite,libaio,1,32,randwrite-4096k,4096k,1,120,0,0,0,0,23018340352,190958597,185369.626556,44.954357
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588694987882,randwrite,libaio,1,4,randwrite-4096k,4096k,1,120,0,0,0,0,20333985792,169313020,165280.15,40.183333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588695838258,randwrite,libaio,1,512,randwrite-4096k,4096k,1,120,0,0,0,0,23005757440,190519137,184282.348416,44.755656
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588695472531,randwrite,libaio,1,64,randwrite-4096k,4096k,1,120,0,0,0,0,23102226432,191276848,186501.221757,45.205021
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588695108719,randwrite,libaio,1,8,randwrite-4096k,4096k,1,120,0,0,0,0,21952987136,182722292,178261.766667,43.216667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588685049773,randwrite,libaio,1,1024,randwrite-4k,4k,1,120,0,0,0,0,146001920,1207036,1173.169492,293.254237
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588684684472,randwrite,libaio,1,128,randwrite-4k,4k,1,120,0,0,0,0,165191680,1369737,1334.099585,333.489627
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588684321090,randwrite,libaio,1,16,randwrite-4k,4k,1,120,0,0,0,0,106262528,884761,863.991667,215.929167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588683958551,randwrite,libaio,1,1,randwrite-4k,4k,1,120,0,0,0,0,34246656,285357,278.495833,69.495833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588684806298,randwrite,libaio,1,256,randwrite-4k,4k,1,120,0,0,0,0,146358272,1209162,1177.195021,294.257261
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588684442033,randwrite,libaio,1,32,randwrite-4k,4k,1,120,0,0,0,0,123822080,1030545,1006.183333,251.4875
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588684079371,randwrite,libaio,1,4,randwrite-4k,4k,1,120,0,0,0,0,72142848,601045,586.6375,146.579167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588684928037,randwrite,libaio,1,512,randwrite-4k,4k,1,120,0,0,0,0,146079744,1207689,1176.16318,294
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588684563085,randwrite,libaio,1,64,randwrite-4k,4k,1,120,0,0,0,0,143757312,1195178,1167.529167,291.858333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588684200214,randwrite,libaio,1,8,randwrite-4k,4k,1,120,0,0,0,0,89722880,747304,729.658333,182.345833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588692319830,randwrite,libaio,1,1024,randwrite-512k,512k,1,120,0,0,0,0,7767851008,64073205,62184.960352,121.237885
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588691953715,randwrite,libaio,1,128,randwrite-512k,512k,1,120,0,0,0,0,7750025216,64084220,62210.79668,121.157676
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588691590070,randwrite,libaio,1,16,randwrite-512k,512k,1,120,0,0,0,0,6491734016,54052289,52728.029167,102.729167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588691227827,randwrite,libaio,1,1,randwrite-512k,512k,1,120,0,0,0,0,3524263936,29367397,28652.791667,55.604167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588692075714,randwrite,libaio,1,256,randwrite-512k,512k,1,120,0,0,0,0,7776239616,64126001,62405.577406,121.58159
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588691710961,randwrite,libaio,1,32,randwrite-512k,512k,1,120,0,0,0,0,7247233024,60278075,58815.304167,114.7
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588691348541,randwrite,libaio,1,4,randwrite-512k,512k,1,120,0,0,0,0,5005901824,41702990,40697.925,79.208333
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588692197729,randwrite,libaio,1,512,randwrite-512k,512k,1,120,0,0,0,0,7759462400,63993982,62217.514894,121.242553
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588691832090,randwrite,libaio,1,64,randwrite-512k,512k,1,120,0,0,0,0,7963410432,66112180,64758.020921,126.221757
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588691469280,randwrite,libaio,1,8,randwrite-512k,512k,1,120,0,0,0,0,5763497984,47999150,46856.520833,91.404167
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588686261233,randwrite,libaio,1,1024,randwrite-8k,8k,1,120,0,0,0,0,291217408,2406099,2339.538136,292.364407
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588685896099,randwrite,libaio,1,128,randwrite-8k,8k,1,120,0,0,0,0,329195520,2731595,2656.788382,331.983402
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588685532887,randwrite,libaio,1,16,randwrite-8k,8k,1,120,0,0,0,0,212434944,1768478,1726.633333,215.691667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588685170488,randwrite,libaio,1,1,randwrite-8k,8k,1,120,0,0,0,0,68198400,568286,554.3,69.045833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588686017774,randwrite,libaio,1,256,randwrite-8k,8k,1,120,0,0,0,0,290316288,2400260,2333.182573,291.46473
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588685653822,randwrite,libaio,1,32,randwrite-8k,8k,1,120,0,0,0,0,245653504,2043927,1995.866667,249.370833
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588685291245,randwrite,libaio,1,4,randwrite-8k,8k,1,120,0,0,0,0,143376384,1194444,1165.483333,145.466667
mach.2-deadline_scheduler_4k_read_ahead-32kChunk,1588686139463,randwrite,libaio,1,512,randwrite-8k,8k,1,120,0,0,0,0,290586624,2402296,2338.146444,292.138075
