config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588596094725,randrw,libaio,1,1024,randrw-32k,32k,1,120,618201088,5109733,4992.987234,155.73617,618201088,5109733,4974.271186,155.152542
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588595729623,randrw,libaio,1,128,randrw-32k,32k,1,120,698712064,5797141,5668.029167,176.858333,698351616,5794150,5657.3625,176.525
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588595366677,randrw,libaio,1,16,randrw-32k,32k,1,120,443908096,3696431,3607.991667,112.4875,443875328,3696158,3607.204167,112.4625
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588595004450,randrw,libaio,1,1,randrw-32k,32k,1,120,143425536,1195163,1166.083333,36.0875,146341888,1219464,1189.520833,36.820833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588595851293,randrw,libaio,1,256,randrw-32k,32k,1,120,618987520,5115853,4978.074689,155.248963,618954752,5115582,4997.766667,155.866667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588595487502,randrw,libaio,1,32,randrw-32k,32k,1,120,520814592,4334486,4232.066667,132.0625,518881280,4318396,4215.816667,131.554167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588595125150,randrw,libaio,1,4,randrw-32k,32k,1,120,300613632,2504529,2444.275,76.0875,300580864,2504256,2443.433333,76.0625
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588595973044,randrw,libaio,1,512,randrw-32k,32k,1,120,616497152,5092702,4986.436975,155.537815,616759296,5094868,4966.970711,154.92887
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588595608428,randrw,libaio,1,64,randrw-32k,32k,1,120,604897280,5030247,4914.1375,153.479167,605224960,5032972,4914.129167,153.479167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588595245908,randrw,libaio,1,8,randrw-32k,32k,1,120,375259136,3125414,3050.295833,94.9875,374013952,3115043,3039.879167,94.6625
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588603370200,randrw,libaio,1,1024,randrw-4096k,4096k,1,120,11802771456,97773859,94456.356784,22.763819,12201230336,101074682,98900.798995,23.849246
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588603003411,randrw,libaio,1,128,randrw-4096k,4096k,1,120,11769217024,97478130,94695.28692,22.881857,12188647424,100952048,98673.326271,23.851695
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588602639165,randrw,libaio,1,16,randrw-4096k,4096k,1,120,12100567040,100661062,98267.583333,23.641667,12549357568,104394419,101641.141667,24.466667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588602276713,randrw,libaio,1,1,randrw-4096k,4096k,1,120,8866758656,73879189,72087.8625,17.145833,9344909312,77863213,75945,18.0875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588603125203,randrw,libaio,1,256,randrw-4096k,4096k,1,120,11769217024,97457950,94865.125541,22.995671,12188647424,100931149,98164.737069,23.797414
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588602760328,randrw,libaio,1,32,randrw-4096k,4096k,1,120,11744051200,97503081,94939.841667,22.745833,12167675904,101020157,98384.741667,23.5875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588602397454,randrw,libaio,1,4,randrw-4096k,4096k,1,120,10431234048,86874825,84850.3125,20.495833,10846470144,90333051,88091.691667,21.2875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588603247354,randrw,libaio,1,512,randrw-4096k,4096k,1,120,11781799936,97571842,94454.606335,22.705882,12192841728,100975914,97896.675676,23.54955
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588602881832,randrw,libaio,1,64,randrw-4096k,4096k,1,120,11765022720,97449041,94464.241667,22.795833,12176064512,100853677,98520.874477,23.786611
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588602518249,randrw,libaio,1,8,randrw-4096k,4096k,1,120,11278483456,93889560,91654.108333,22.054167,11752439808,97835086,95371.9125,22.9625
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588592461311,randrw,libaio,1,1024,randrw-4k,4k,1,120,79818752,659975,646.07234,161.434043,79884288,660517,643.101695,160.690678
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588592096113,randrw,libaio,1,128,randrw-4k,4k,1,120,90992640,755313,738.55,184.516667,90722304,753069,735.020833,183.633333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588591732919,randrw,libaio,1,16,randrw-4k,4k,1,120,56942592,474055,462.979167,115.6125,56967168,474260,463.045833,115.629167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588591370424,randrw,libaio,1,1,randrw-4k,4k,1,120,18223104,151854,148.1125,36.9125,18575360,154789,151.0125,37.6375
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588592217847,randrw,libaio,1,256,randrw-4k,4k,1,120,80052224,661829,644.20332,160.941909,80121856,662404,647.279167,161.7125
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588591853827,randrw,libaio,1,32,randrw-4k,4k,1,120,67043328,558085,544.825,136.116667,67002368,557744,544.358333,136
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588591491210,randrw,libaio,1,4,randrw-4k,4k,1,120,38465536,320474,312.745833,78.020833,38408192,319996,312.3125,77.9125
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588592339601,randrw,libaio,1,512,randrw-4k,4k,1,120,79740928,659070,640.2875,160.008333,79790080,659476,643.200837,160.740586
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588591974867,randrw,libaio,1,64,randrw-4k,4k,1,120,78155776,649884,634.979167,158.670833,78237696,650565,635.041667,158.6875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588591612037,randrw,libaio,1,8,randrw-4k,4k,1,120,48021504,400029,390.525,97.525,47910912,399107,389.658333,97.308333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588599729766,randrw,libaio,1,1024,randrw-512k,512k,1,120,4172808192,34415480,33607.453744,65.361233,4190633984,34562499,33842.314159,65.818584
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588599363797,randrw,libaio,1,128,randrw-512k,512k,1,120,4175953920,34545705,33581.900415,65.290456,4194828288,34701843,33811.404167,65.7375
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588599000321,randrw,libaio,1,16,randrw-512k,512k,1,120,3436183552,28599828,27926.695833,54.3625,3453485056,28743830,28054.441667,54.6125
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588598638018,randrw,libaio,1,1,randrw-512k,512k,1,120,1877999616,15648692,15274.270833,29.5625,1935147008,16124881,15734.854167,30.4625
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588599485615,randrw,libaio,1,256,randrw-512k,512k,1,120,4179099648,34502370,33599.1841,65.297071,4201119744,34684167,33600.783333,65.295833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588599121184,randrw,libaio,1,32,randrw-512k,512k,1,120,3853516800,32061608,31318.758333,60.891667,3880255488,32284076,31442.275,61.133333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588598758741,randrw,libaio,1,4,randrw-512k,512k,1,120,2650800128,22080616,21555.995833,41.854167,2682257408,22342649,21803.691667,42.3375
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588599607674,randrw,libaio,1,512,randrw-512k,512k,1,120,4172808192,34403846,33584.897872,65.382979,4190633984,34550816,33810.162393,65.82906
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588599242216,randrw,libaio,1,64,randrw-512k,512k,1,120,4309647360,35805119,34953.491667,67.9625,4338483200,36044691,35101.954167,68.254167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588598879484,randrw,libaio,1,8,randrw-512k,512k,1,120,3050307584,25401660,24781.883333,48.045833,3079143424,25641792,25025.5625,48.520833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588593672693,randrw,libaio,1,1024,randrw-8k,8k,1,120,158498816,1309756,1281.540426,159.855319,158605312,1310636,1275.457627,159.088983
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588593307422,randrw,libaio,1,128,randrw-8k,8k,1,120,181190656,1503819,1470.183333,183.5,180658176,1499399,1462.683333,182.558333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588592944375,randrw,libaio,1,16,randrw-8k,8k,1,120,113967104,948950,926.441667,115.5375,114049024,949632,926.4375,115.5375
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588592582055,randrw,libaio,1,1,randrw-8k,8k,1,120,36347904,302879,295.275,36.508333,36995072,308271,300.608333,37.175
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588593429154,randrw,libaio,1,256,randrw-8k,8k,1,120,158900224,1313029,1278.921162,159.576763,159064064,1314383,1283.475,160.15
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588593065249,randrw,libaio,1,32,randrw-8k,8k,1,120,133144576,1108171,1082.383333,135.220833,133103616,1107830,1081.529167,135.1125
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588592702781,randrw,libaio,1,4,randrw-8k,8k,1,120,76718080,639221,623.7625,77.770833,76636160,638538,622.958333,77.670833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588593550937,randrw,libaio,1,512,randrw-8k,8k,1,120,157196288,1298498,1266.849372,158.050209,157286400,1299243,1260.5125,157.254167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588593186216,randrw,libaio,1,64,randrw-8k,8k,1,120,155754496,1295266,1265.920833,158.195833,155877376,1296288,1265.45,158.1375
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588592823567,randrw,libaio,1,8,randrw-8k,8k,1,120,95559680,795972,777.208333,97.054167,95330304,794061,775.208333,96.804167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588625176101,randwrite,libaio,1,1024,randwrite-1024k,1024k,1,120,0,0,0,0,13673431040,112660924,109343.946667,106.648889
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588624809184,randwrite,libaio,1,128,randwrite-1024k,1024k,1,120,0,0,0,0,13674479616,113097284,109624.647303,106.639004
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588624445487,randwrite,libaio,1,16,randwrite-1024k,1024k,1,120,0,0,0,0,11614027776,96669977,94311.208333,91.808333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588624083197,randwrite,libaio,1,1,randwrite-1024k,1024k,1,120,0,0,0,0,6428819456,53564568,52273.483333,50.741667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588624931396,randwrite,libaio,1,256,randwrite-1024k,1024k,1,120,0,0,0,0,13723762688,113003002,109894.803347,107.058577
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588624566430,randwrite,libaio,1,32,randwrite-1024k,1024k,1,120,0,0,0,0,12878610432,107088835,104480.795833,101.833333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588624203909,randwrite,libaio,1,4,randwrite-1024k,1024k,1,120,0,0,0,0,9005170688,75018083,73219.579167,71.325
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588625053677,randwrite,libaio,1,512,randwrite-1024k,1024k,1,120,0,0,0,0,13723762688,113015100,110024.081197,107.260684
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588624687568,randwrite,libaio,1,64,randwrite-1024k,1024k,1,120,0,0,0,0,14101250048,117066539,114129.158333,111.179167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588624324670,randwrite,libaio,1,8,randwrite-1024k,1024k,1,120,0,0,0,0,10323230720,85965314,83878.691667,81.595833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588621538182,randwrite,libaio,1,1024,randwrite-128k,128k,1,120,0,0,0,0,4196925440,34655261,33615.241525,262.559322
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588621172599,randwrite,libaio,1,128,randwrite-128k,128k,1,120,0,0,0,0,4660002816,38661313,37617.273859,293.813278
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588620809513,randwrite,libaio,1,16,randwrite-128k,128k,1,120,0,0,0,0,3167879168,26378330,25758.183333,201.183333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588620447328,randwrite,libaio,1,1,randwrite-128k,128k,1,120,0,0,0,0,1033895936,8615727,8409.623431,65.493724
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588621294404,randwrite,libaio,1,256,randwrite-128k,128k,1,120,0,0,0,0,4231397376,34933272,33996.356846,265.423237
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588620930414,randwrite,libaio,1,32,randwrite-128k,128k,1,120,0,0,0,0,3639476224,30270949,29570.320833,230.895833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588620568036,randwrite,libaio,1,4,randwrite-128k,128k,1,120,0,0,0,0,2145648640,17874744,17450.720833,136.204167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588621416360,randwrite,libaio,1,512,randwrite-128k,128k,1,120,0,0,0,0,4217241600,34776784,33893.447699,264.640167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588621051384,randwrite,libaio,1,64,randwrite-128k,128k,1,120,0,0,0,0,4120903680,34251809,33444.816667,261.125
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588620688750,randwrite,libaio,1,8,randwrite-128k,128k,1,120,0,0,0,0,2686844928,22379557,21841.1,170.395833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588619115234,randwrite,libaio,1,1024,randwrite-16k,16k,1,120,0,0,0,0,576749568,4766407,4630.394068,289.25
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588618750060,randwrite,libaio,1,128,randwrite-16k,16k,1,120,0,0,0,0,640876544,5314728,5172.738589,323.165975
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588618386949,randwrite,libaio,1,16,randwrite-16k,16k,1,120,0,0,0,0,420265984,3498979,3415.633333,213.3
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588618024633,randwrite,libaio,1,1,randwrite-16k,16k,1,120,0,0,0,0,135725056,1130966,1103.1125,68.5875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588618871765,randwrite,libaio,1,256,randwrite-16k,16k,1,120,0,0,0,0,572833792,4734085,4603.925311,287.560166
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588618507829,randwrite,libaio,1,32,randwrite-16k,16k,1,120,0,0,0,0,488931328,4068291,3972.008333,248.1
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588618145354,randwrite,libaio,1,4,randwrite-16k,16k,1,120,0,0,0,0,283115520,2358667,2302.075,143.6875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588618993539,randwrite,libaio,1,512,randwrite-16k,16k,1,120,0,0,0,0,573718528,4739242,4618.012552,288.543933
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588618628790,randwrite,libaio,1,64,randwrite-16k,16k,1,120,0,0,0,0,563986432,4689257,4578.095833,286
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588618266141,randwrite,libaio,1,8,randwrite-16k,16k,1,120,0,0,0,0,353206272,2941473,2870.516667,179.129167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588626389684,randwrite,libaio,1,1024,randwrite-2048k,2048k,1,120,0,0,0,0,19528679424,161446081,156351.9447,76.050691
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588626023311,randwrite,libaio,1,128,randwrite-2048k,2048k,1,120,0,0,0,0,19579011072,161856826,157090.208333,76.495833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588625659138,randwrite,libaio,1,16,randwrite-2048k,2048k,1,120,0,0,0,0,18465423360,153655727,149922.7125,72.9875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588625296769,randwrite,libaio,1,1,randwrite-2048k,2048k,1,120,0,0,0,0,8143241216,67856950,66210.575,32.033333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588626145180,randwrite,libaio,1,256,randwrite-2048k,2048k,1,120,0,0,0,0,19495124992,161074137,156838.872881,76.377119
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588625780135,randwrite,libaio,1,32,randwrite-2048k,2048k,1,120,0,0,0,0,20396900352,169551703,165312.595833,80.3875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588625417495,randwrite,libaio,1,4,randwrite-2048k,2048k,1,120,0,0,0,0,14371782656,119703008,116810.345833,56.7375
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588626267315,randwrite,libaio,1,512,randwrite-2048k,2048k,1,120,0,0,0,0,19511902208,161132875,157220.615721,76.615721
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588625901579,randwrite,libaio,1,64,randwrite-2048k,2048k,1,120,0,0,0,0,19576913920,162145108,157449.829876,76.510373
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588625538294,randwrite,libaio,1,8,randwrite-2048k,2048k,1,120,0,0,0,0,16525557760,137567389,134236.829167,65.183333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588622750102,randwrite,libaio,1,1024,randwrite-256k,256k,1,120,0,0,0,0,4222353408,34840199,34163.150442,133.353982
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588622384563,randwrite,libaio,1,128,randwrite-256k,256k,1,120,0,0,0,0,4175953920,34567151,33547.784232,130.763485
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588622021106,randwrite,libaio,1,16,randwrite-256k,256k,1,120,0,0,0,0,3453222912,28747630,28052.1625,109.358333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588621658843,randwrite,libaio,1,1,randwrite-256k,256k,1,120,0,0,0,0,1854406656,15452873,15083.966667,58.775
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588622506163,randwrite,libaio,1,256,randwrite-256k,256k,1,120,0,0,0,0,4206886912,34793827,33659.925,131.1375
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588622141957,randwrite,libaio,1,32,randwrite-256k,256k,1,120,0,0,0,0,3886809088,32340756,31541.645833,122.9625
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588621779564,randwrite,libaio,1,4,randwrite-256k,256k,1,120,0,0,0,0,2619867136,21824405,21302.983333,83.0375
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588622628150,randwrite,libaio,1,512,randwrite-256k,256k,1,120,0,0,0,0,4219469824,34793724,33918.178723,132.102128
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588622263062,randwrite,libaio,1,64,randwrite-256k,256k,1,120,0,0,0,0,4382261248,36392682,35498.675,138.3875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588621900301,randwrite,libaio,1,8,randwrite-256k,256k,1,120,0,0,0,0,3026976768,25210100,24599.320833,95.816667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588620326662,randwrite,libaio,1,1024,randwrite-32k,32k,1,120,0,0,0,0,1127186432,9305976,9046.067797,282.567797
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588619961214,randwrite,libaio,1,128,randwrite-32k,32k,1,120,0,0,0,0,1270054912,10540224,10292.170833,321.479167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588619598158,randwrite,libaio,1,16,randwrite-32k,32k,1,120,0,0,0,0,829521920,6906294,6742.141667,210.508333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588619235926,randwrite,libaio,1,1,randwrite-32k,32k,1,120,0,0,0,0,269221888,2243459,2189.5625,68.233333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588620083011,randwrite,libaio,1,256,randwrite-32k,32k,1,120,0,0,0,0,1132036096,9348253,9098.875519,284.174274
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588619719048,randwrite,libaio,1,32,randwrite-32k,32k,1,120,0,0,0,0,962166784,8003849,7815.829167,244.058333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588619356645,randwrite,libaio,1,4,randwrite-32k,32k,1,120,0,0,0,0,559448064,4660668,4548.629167,141.916667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588620204856,randwrite,libaio,1,512,randwrite-32k,32k,1,120,0,0,0,0,1127120896,9303745,9066.100418,283.138075
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588619840038,randwrite,libaio,1,64,randwrite-32k,32k,1,120,0,0,0,0,1107591168,9207138,8992.6375,280.925
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588619477374,randwrite,libaio,1,8,randwrite-32k,32k,1,120,0,0,0,0,697139200,5806493,5666.270833,176.808333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588627604218,randwrite,libaio,1,1024,randwrite-4096k,4096k,1,120,0,0,0,0,23001563136,190381922,185390.294416,44.974619
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588627237229,randwrite,libaio,1,128,randwrite-4096k,4096k,1,120,0,0,0,0,22917677056,189722151,184367.219409,44.734177
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588626872969,randwrite,libaio,1,16,randwrite-4096k,4096k,1,120,0,0,0,0,23643291648,196576941,191715.9375,46.45
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588626510351,randwrite,libaio,1,1,randwrite-4096k,4096k,1,120,0,0,0,0,17284726784,144026187,140503.475,33.8875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588627359018,randwrite,libaio,1,256,randwrite-4096k,4096k,1,120,0,0,0,0,22850568192,189227690,184116.147186,44.835498
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588626994112,randwrite,libaio,1,32,randwrite-4096k,4096k,1,120,0,0,0,0,22988980224,190879714,185842.829167,45
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588626631123,randwrite,libaio,1,4,randwrite-4096k,4096k,1,120,0,0,0,0,20338180096,169356405,165241.645833,39.970833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588627481301,randwrite,libaio,1,512,randwrite-4096k,4096k,1,120,0,0,0,0,22917677056,189577766,184348.831818,44.8
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588627115588,randwrite,libaio,1,64,randwrite-4096k,4096k,1,120,0,0,0,0,23068672000,191087630,185489.016667,45.054167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588626752000,randwrite,libaio,1,8,randwrite-4096k,4096k,1,120,0,0,0,0,22011707392,183128732,178701.358333,43.229167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588616692434,randwrite,libaio,1,1024,randwrite-4k,4k,1,120,0,0,0,0,147087360,1214704,1181.949153,295.444915
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588616326901,randwrite,libaio,1,128,randwrite-4k,4k,1,120,0,0,0,0,165593088,1373566,1337.157676,334.236515
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588615963549,randwrite,libaio,1,16,randwrite-4k,4k,1,120,0,0,0,0,106049536,883172,862.125,215.4375
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588615601055,randwrite,libaio,1,1,randwrite-4k,4k,1,120,0,0,0,0,34217984,285145,278.2875,69.4625
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588616448731,randwrite,libaio,1,256,randwrite-4k,4k,1,120,0,0,0,0,146747392,1212297,1185.166667,296.241667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588616084480,randwrite,libaio,1,32,randwrite-4k,4k,1,120,0,0,0,0,123559936,1028329,1004.0875,250.966667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588615721864,randwrite,libaio,1,4,randwrite-4k,4k,1,120,0,0,0,0,71544832,596038,581.8125,145.379167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588616570582,randwrite,libaio,1,512,randwrite-4k,4k,1,120,0,0,0,0,146280448,1208120,1177.690377,294.368201
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588616205574,randwrite,libaio,1,64,randwrite-4k,4k,1,120,0,0,0,0,143687680,1194520,1166.6375,291.608333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588615842683,randwrite,libaio,1,8,randwrite-4k,4k,1,120,0,0,0,0,89350144,744286,726.575,181.570833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588623962519,randwrite,libaio,1,1024,randwrite-512k,512k,1,120,0,0,0,0,7784628224,64215300,62614.163717,122.141593
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588623596721,randwrite,libaio,1,128,randwrite-512k,512k,1,120,0,0,0,0,7771521024,64282697,62393.614108,121.564315
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588623233084,randwrite,libaio,1,16,randwrite-512k,512k,1,120,0,0,0,0,6493306880,54051434,52747.2875,102.820833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588622870799,randwrite,libaio,1,1,randwrite-512k,512k,1,120,0,0,0,0,3522691072,29354535,28642.85,55.629167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588623718465,randwrite,libaio,1,256,randwrite-512k,512k,1,120,0,0,0,0,7801405440,64459508,62595.924686,121.857741
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588623354003,randwrite,libaio,1,32,randwrite-512k,512k,1,120,0,0,0,0,7282360320,60569235,59088.3625,115.154167
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588622991516,randwrite,libaio,1,4,randwrite-512k,512k,1,120,0,0,0,0,5005901824,41704032,40700.933333,79.2875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588623840445,randwrite,libaio,1,512,randwrite-512k,512k,1,120,0,0,0,0,7784628224,64247629,62446.204255,121.804255
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588623475121,randwrite,libaio,1,64,randwrite-512k,512k,1,120,0,0,0,0,8057782272,66905652,65252.854167,127.1625
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588623112278,randwrite,libaio,1,8,randwrite-512k,512k,1,120,0,0,0,0,5756682240,47939194,46778.575,91.058333
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588617903932,randwrite,libaio,1,1024,randwrite-8k,8k,1,120,0,0,0,0,291430400,2408077,2339.822034,292.330508
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588617538630,randwrite,libaio,1,128,randwrite-8k,8k,1,120,0,0,0,0,326762496,2712757,2647.783333,330.8375
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588617175586,randwrite,libaio,1,16,randwrite-8k,8k,1,120,0,0,0,0,210862080,1755209,1713.033333,213.891667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588616813180,randwrite,libaio,1,1,randwrite-8k,8k,1,120,0,0,0,0,68214784,568428,554.4625,69.066667
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588617660384,randwrite,libaio,1,256,randwrite-8k,8k,1,120,0,0,0,0,291454976,2408161,2342.925311,292.717842
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588617296468,randwrite,libaio,1,32,randwrite-8k,8k,1,120,0,0,0,0,245088256,2039563,1990.7625,248.670833
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588616933923,randwrite,libaio,1,4,randwrite-8k,8k,1,120,0,0,0,0,142336000,1185965,1156.958333,144.3875
mach.2-deadline_scheduler_4k_read_ahead-128kChunk,1588617782180,randwrite,libaio,1,512,randwrite-8k,8k,1,120,0,0,0,0,291168256,2405017,2344.460251,293.004184
