config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588664248737,randrw,libaio,1,1024,randrw-32k,32k,1,120,316473344,2616065,2566.030702,80.087719,315817984,2610648,2550.668122,79.606987
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588663883012,randrw,libaio,1,128,randrw-32k,32k,1,120,317161472,2627292,2566.504167,80.116667,316407808,2621049,2554.2125,79.733333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588663518756,randrw,libaio,1,16,randrw-32k,32k,1,120,246874112,2055434,2006.554167,62.633333,248479744,2068802,2019.620833,63.041667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588663155501,randrw,libaio,1,1,randrw-32k,32k,1,120,130252800,1085349,1059.808333,33.054167,133267456,1110469,1084.091667,33.8125
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588664004877,randrw,libaio,1,256,randrw-32k,32k,1,120,318373888,2635130,2558.529167,79.820833,317587456,2628621,2557.736402,79.794979
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588663639978,randrw,libaio,1,32,randrw-32k,32k,1,120,285179904,2373097,2317.4625,72.266667,285081600,2372279,2313.220833,72.133333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588663276510,randrw,libaio,1,4,randrw-32k,32k,1,120,185139200,1542312,1505.495833,46.954167,186023936,1549682,1513.229167,47.195833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588664126840,randrw,libaio,1,512,randrw-32k,32k,1,120,317292544,2622035,2558.889831,79.877119,316571648,2616078,2536.455696,79.177215
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588663761299,randrw,libaio,1,64,randrw-32k,32k,1,120,330334208,2745851,2679.558333,83.6375,329711616,2740676,2673.425,83.445833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588663397596,randrw,libaio,1,8,randrw-32k,32k,1,120,214859776,1789484,1747.6,54.520833,216006656,1799036,1755.833333,54.779167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588671547465,randrw,libaio,1,1024,randrw-4096k,4096k,1,120,11882463232,98414457,94550.435,22.92,12280922112,101714625,99802.698492,24.201005
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588671178324,randrw,libaio,1,128,randrw-4096k,4096k,1,120,11878268928,98356095,95841.309322,23.25,12280922112,101690200,99486.618644,24.139831
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588670812717,randrw,libaio,1,16,randrw-4096k,4096k,1,120,12150898688,101041932,98573.454167,23.8125,12624855040,104983161,102291.4375,24.720833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588670449185,randrw,libaio,1,1,randrw-4096k,4096k,1,120,7553941504,62939022,61455.683333,14.883333,7910457344,65909492,64321.058333,15.583333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588671300689,randrw,libaio,1,256,randrw-4096k,4096k,1,120,11907629056,98592676,95857.662338,23.229437,12322865152,102030744,99467.12069,24.112069
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588670934273,randrw,libaio,1,32,randrw-4096k,4096k,1,120,11886657536,98685409,96393.625,23.379167,12297699328,102097960,99260.941667,24.079167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588670570243,randrw,libaio,1,4,randrw-4096k,4096k,1,120,10523508736,87640400,85575.595833,20.691667,10972299264,91377954,89086.304167,21.55
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588671423526,randrw,libaio,1,512,randrw-4096k,4096k,1,120,11836325888,98044513,95382.204545,23.136364,12251561984,101484062,98873.104072,23.99095
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588671056222,randrw,libaio,1,64,randrw-4096k,4096k,1,120,11890851840,98483935,95816.016667,23.245833,12301893632,101888318,99267.564854,24.087866
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588670691417,randrw,libaio,1,8,randrw-4096k,4096k,1,120,11316232192,94217923,92066.1875,22.354167,11823742976,98443412,95922.991667,23.295833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588660604748,randrw,libaio,1,1024,randrw-4k,4k,1,120,80371712,664322,650.553191,162.544681,80486400,665270,648.105932,161.932203
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588660238302,randrw,libaio,1,128,randrw-4k,4k,1,120,91336704,758408,741.366667,185.283333,91025408,755824,738.004167,184.441667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588659873925,randrw,libaio,1,16,randrw-4k,4k,1,120,57434112,478159,466.970833,116.65,57475072,478500,467.308333,116.733333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588659510256,randrw,libaio,1,1,randrw-4k,4k,1,120,18030592,150232,146.5625,36.5125,18370560,153065,149.295833,37.195833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588660360406,randrw,libaio,1,256,randrw-4k,4k,1,120,80375808,664488,649.866667,162.375,80490496,665436,647.390041,161.755187
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588659995267,randrw,libaio,1,32,randrw-4k,4k,1,120,67223552,559399,546.566667,136.570833,67260416,559705,546.35,136.5125
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588659631473,randrw,libaio,1,4,randrw-4k,4k,1,120,38785024,323100,315.4125,78.7625,38756352,322861,315.245833,78.720833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588660482594,randrw,libaio,1,512,randrw-4k,4k,1,120,80310272,663540,645.208333,161.229167,80404480,664318,647.83682,161.887029
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588660116694,randrw,libaio,1,64,randrw-4k,4k,1,120,78729216,654658,639.745833,159.8625,78786560,655135,639.4125,159.779167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588659752642,randrw,libaio,1,8,randrw-4k,4k,1,120,48435200,403431,393.891667,98.366667,48373760,402919,393.391667,98.241667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588667894069,randrw,libaio,1,1024,randrw-512k,512k,1,120,4201644032,34688209,33735.258772,65.710526,4221566976,34852690,33922.559471,66.079295
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588667527370,randrw,libaio,1,128,randrw-512k,512k,1,120,4197449728,34733586,33913.6375,66.158333,4213702656,34868078,33840.879668,66.016598
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588667162846,randrw,libaio,1,16,randrw-512k,512k,1,120,3466592256,28864215,28181.6625,54.916667,3481796608,28990812,28279.9,55.108333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588666799621,randrw,libaio,1,1,randrw-512k,512k,1,120,1839726592,15330160,14964.491667,29.133333,1902641152,15854418,15480.591667,30.141667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588667649444,randrw,libaio,1,256,randrw-512k,512k,1,120,4201644032,34731506,33688.591667,65.683333,4220518400,34887525,33884.661088,66.066946
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588667284057,randrw,libaio,1,32,randrw-512k,512k,1,120,3887595520,32333847,31586.45,61.583333,3911712768,32534435,31731.55,61.866667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588666920660,randrw,libaio,1,4,randrw-512k,512k,1,120,2662334464,22178912,21650.579167,42.1375,2689073152,22401662,21868,42.5625
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588667771648,randrw,libaio,1,512,randrw-512k,512k,1,120,4208984064,34749381,33890.340426,66.012766,4229955584,34922522,34117.448718,66.457265
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588667405522,randrw,libaio,1,64,randrw-512k,512k,1,120,4359454720,36206592,35372.108333,68.995833,4374659072,36332868,35422.858333,69.095833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588667041713,randrw,libaio,1,8,randrw-512k,512k,1,120,3063939072,25514752,24930.0375,48.616667,3095396352,25776711,25152.195833,49.05
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588661819750,randrw,libaio,1,1024,randrw-8k,8k,1,120,80429056,665060,649.829694,81.082969,80265216,663705,651.350877,81.27193
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588661453575,randrw,libaio,1,128,randrw-8k,8k,1,120,80338944,665922,650.341667,81.145833,80216064,664904,646.991667,80.729167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588661089142,randrw,libaio,1,16,randrw-8k,8k,1,120,62291968,518628,506.095833,63.1375,62554112,520811,508.366667,63.420833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588660725816,randrw,libaio,1,1,randrw-8k,8k,1,120,32833536,273578,266.9125,33.170833,33570816,279721,272.979167,33.929167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588661575619,randrw,libaio,1,256,randrw-8k,8k,1,120,80674816,666971,648.758333,80.941667,80543744,665887,648.196653,80.870293
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588661210423,randrw,libaio,1,32,randrw-8k,8k,1,120,72458240,602738,588.779167,73.479167,72499200,603079,588.170833,73.404167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588660846900,randrw,libaio,1,4,randrw-8k,8k,1,120,46497792,387365,378.191667,47.154167,46743552,389412,380.058333,47.3875
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588661697711,randrw,libaio,1,512,randrw-8k,8k,1,120,80224256,663109,649.748936,81.119149,80076800,661890,644.495763,80.461864
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588661331922,randrw,libaio,1,64,randrw-8k,8k,1,120,84082688,698419,682.3,85.175,83763200,695765,678.770833,84.733333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588660967992,randrw,libaio,1,8,randrw-8k,8k,1,120,54181888,451293,440.654167,54.929167,54411264,453204,442.120833,55.1125
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588693416237,randwrite,libaio,1,1024,randwrite-1024k,1024k,1,120,0,0,0,0,13751025664,113319865,109988.928889,107.248889
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588693048166,randwrite,libaio,1,128,randwrite-1024k,1024k,1,120,0,0,0,0,13723762688,113534937,110081.381743,107.33195
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588692683557,randwrite,libaio,1,16,randwrite-1024k,1024k,1,120,0,0,0,0,11683233792,97237923,94896.2625,92.475
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588692320222,randwrite,libaio,1,1,randwrite-1024k,1024k,1,120,0,0,0,0,6219104256,51821982,50584.504167,49.2375
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588693170667,randwrite,libaio,1,256,randwrite-1024k,1024k,1,120,0,0,0,0,13737394176,113242992,109958.008368,107.238494
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588692804819,randwrite,libaio,1,32,randwrite-1024k,1024k,1,120,0,0,0,0,12934184960,107550951,104946,102.341667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588692441263,randwrite,libaio,1,4,randwrite-1024k,1024k,1,120,0,0,0,0,8999927808,74970035,73189.616667,71.370833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588693293296,randwrite,libaio,1,512,randwrite-1024k,1024k,1,120,0,0,0,0,13734248448,113169482,110106.311966,107.42735
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588692926261,randwrite,libaio,1,64,randwrite-1024k,1024k,1,120,0,0,0,0,14111735808,117156508,114262.55,111.470833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588692562414,randwrite,libaio,1,8,randwrite-1024k,1024k,1,120,0,0,0,0,10349445120,86170694,84133.25,82.05
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588689768192,randwrite,libaio,1,1024,randwrite-128k,128k,1,120,0,0,0,0,2197815296,18150862,17674.004386,137.991228
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588689401783,randwrite,libaio,1,128,randwrite-128k,128k,1,120,0,0,0,0,2195587072,18174336,17653.348548,137.809129
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588689037464,randwrite,libaio,1,16,randwrite-128k,128k,1,120,0,0,0,0,1774452736,14770366,14420.2875,112.575
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588688674208,randwrite,libaio,1,1,randwrite-128k,128k,1,120,0,0,0,0,953155584,7942433,7753.5625,60.454167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588689523803,randwrite,libaio,1,256,randwrite-128k,128k,1,120,0,0,0,0,2210398208,18268055,17711.0375,138.258333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588689158594,randwrite,libaio,1,32,randwrite-128k,128k,1,120,0,0,0,0,2014838784,16769082,16359.370833,127.733333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588688795241,randwrite,libaio,1,4,randwrite-128k,128k,1,120,0,0,0,0,1343881216,11196117,10930.245833,85.316667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588689646009,randwrite,libaio,1,512,randwrite-128k,128k,1,120,0,0,0,0,2208301056,18227223,17717.021186,138.322034
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588689279922,randwrite,libaio,1,64,randwrite-128k,128k,1,120,0,0,0,0,2294284288,19061850,18596.7125,145.179167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588688916292,randwrite,libaio,1,8,randwrite-128k,128k,1,120,0,0,0,0,1554382848,12945638,12638.8125,98.670833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588687338317,randwrite,libaio,1,1024,randwrite-16k,16k,1,120,0,0,0,0,291504128,2408328,2342.327511,146.283843
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588686971915,randwrite,libaio,1,128,randwrite-16k,16k,1,120,0,0,0,0,291471360,2414621,2344.680498,146.46473
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588686607598,randwrite,libaio,1,16,randwrite-16k,16k,1,120,0,0,0,0,231211008,1924529,1878.7875,117.3
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588686244289,randwrite,libaio,1,1,randwrite-16k,16k,1,120,0,0,0,0,123551744,1029460,1005.116667,62.745833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588687094062,randwrite,libaio,1,256,randwrite-16k,16k,1,120,0,0,0,0,291766272,2409957,2339.95,146.195833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588686728811,randwrite,libaio,1,32,randwrite-16k,16k,1,120,0,0,0,0,264519680,2200607,2147.754167,134.145833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588686365369,randwrite,libaio,1,4,randwrite-16k,16k,1,120,0,0,0,0,173752320,1447537,1412.966667,88.179167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588687216200,randwrite,libaio,1,512,randwrite-16k,16k,1,120,0,0,0,0,291766272,2410116,2344.54661,146.440678
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588686850173,randwrite,libaio,1,64,randwrite-16k,16k,1,120,0,0,0,0,304627712,2531539,2469.883333,154.2875
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588686486470,randwrite,libaio,1,8,randwrite-16k,16k,1,120,0,0,0,0,201326592,1676757,1636.933333,102.233333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588694633311,randwrite,libaio,1,1024,randwrite-2048k,2048k,1,120,0,0,0,0,19627245568,162362952,157306.9447,76.705069
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588694265554,randwrite,libaio,1,128,randwrite-2048k,2048k,1,120,0,0,0,0,19625148416,162322777,157415.5375,76.666667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588693900574,randwrite,libaio,1,16,randwrite-2048k,2048k,1,120,0,0,0,0,18706595840,155649635,151848.116667,73.958333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588693537257,randwrite,libaio,1,1,randwrite-2048k,2048k,1,120,0,0,0,0,7935623168,66118071,64546.0375,31.4
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588694387780,randwrite,libaio,1,256,randwrite-2048k,2048k,1,120,0,0,0,0,19593691136,162026405,157669.347458,76.885593
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588694021848,randwrite,libaio,1,32,randwrite-2048k,2048k,1,120,0,0,0,0,20627587072,171472165,167250.25,81.504167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588693658336,randwrite,libaio,1,4,randwrite-2048k,2048k,1,120,0,0,0,0,14600372224,121602886,118699.695833,57.808333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588694510323,randwrite,libaio,1,512,randwrite-2048k,2048k,1,120,0,0,0,0,19608371200,162079444,157383.556522,76.773913
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588694143504,randwrite,libaio,1,64,randwrite-2048k,2048k,1,120,0,0,0,0,19532873728,161988304,157176.771784,76.609959
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588693779407,randwrite,libaio,1,8,randwrite-2048k,2048k,1,120,0,0,0,0,16731078656,139338568,135993.1125,66.3125
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588690983394,randwrite,libaio,1,1024,randwrite-256k,256k,1,120,0,0,0,0,4224188416,34881532,34032.629956,132.885463
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588690616876,randwrite,libaio,1,128,randwrite-256k,256k,1,120,0,0,0,0,4230217728,35019808,34007.863071,132.788382
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588690252333,randwrite,libaio,1,16,randwrite-256k,256k,1,120,0,0,0,0,3441426432,28649665,27966.020833,109.158333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588689889179,randwrite,libaio,1,1,randwrite-256k,256k,1,120,0,0,0,0,1847328768,15393380,15028.045833,58.604167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588690738883,randwrite,libaio,1,256,randwrite-256k,256k,1,120,0,0,0,0,4232052736,34993862,33889.2125,132.308333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588690373566,randwrite,libaio,1,32,randwrite-256k,256k,1,120,0,0,0,0,3892051968,32372259,31599.183333,123.3625
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588690010218,randwrite,libaio,1,4,randwrite-256k,256k,1,120,0,0,0,0,2613575680,21771088,21255.1375,82.916667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588690861164,randwrite,libaio,1,512,randwrite-256k,256k,1,120,0,0,0,0,4227858432,34892244,33871.381356,132.207627
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588690495037,randwrite,libaio,1,64,randwrite-256k,256k,1,120,0,0,0,0,4386717696,36423641,35553.208333,138.7875
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588690131243,randwrite,libaio,1,8,randwrite-256k,256k,1,120,0,0,0,0,3025141760,25198595,24592.383333,95.916667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588688553187,randwrite,libaio,1,1024,randwrite-32k,32k,1,120,0,0,0,0,575143936,4751292,4638.600877,144.881579
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588688186936,randwrite,libaio,1,128,randwrite-32k,32k,1,120,0,0,0,0,574324736,4759110,4619.879668,144.307054
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588687822619,randwrite,libaio,1,16,randwrite-32k,32k,1,120,0,0,0,0,457048064,3804992,3713.9,115.9375
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588687459317,randwrite,libaio,1,1,randwrite-32k,32k,1,120,0,0,0,0,244318208,2035764,1987.6375,62.045833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588688309091,randwrite,libaio,1,256,randwrite-32k,32k,1,120,0,0,0,0,577765376,4769087,4633.008333,144.716667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588687943818,randwrite,libaio,1,32,randwrite-32k,32k,1,120,0,0,0,0,522584064,4347331,4242.891667,132.479167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588687580336,randwrite,libaio,1,4,randwrite-32k,32k,1,120,0,0,0,0,344948736,2873806,2805.204167,87.5375
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588688431119,randwrite,libaio,1,512,randwrite-32k,32k,1,120,0,0,0,0,575143936,4752902,4619.783898,144.266949
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588688065236,randwrite,libaio,1,64,randwrite-32k,32k,1,120,0,0,0,0,600866816,4990961,4871.241667,152.125
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588687701448,randwrite,libaio,1,8,randwrite-32k,32k,1,120,0,0,0,0,399998976,3331326,3252.054167,101.529167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588695852825,randwrite,libaio,1,1024,randwrite-4096k,4096k,1,120,0,0,0,0,23085449216,191098384,186272.664975,45.35533
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588695483518,randwrite,libaio,1,128,randwrite-4096k,4096k,1,120,0,0,0,0,23068672000,190894716,185662.388186,45.185654
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588695117965,randwrite,libaio,1,16,randwrite-4096k,4096k,1,120,0,0,0,0,23710400512,197030061,192326.6625,46.825
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588694754355,randwrite,libaio,1,1,randwrite-4096k,4096k,1,120,0,0,0,0,16374562816,136406947,133193.4,32.416667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588695605858,randwrite,libaio,1,256,randwrite-4096k,4096k,1,120,0,0,0,0,23102226432,191181873,186251.904762,45.380952
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588695239522,randwrite,libaio,1,32,randwrite-4096k,4096k,1,120,0,0,0,0,23093837824,191654877,186714.1375,45.379167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588694875421,randwrite,libaio,1,4,randwrite-4096k,4096k,1,120,0,0,0,0,20371734528,169635813,165611.2875,40.341667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588695728723,randwrite,libaio,1,512,randwrite-4096k,4096k,1,120,0,0,0,0,23068672000,191059143,184873.660633,44.99095
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588695361412,randwrite,libaio,1,64,randwrite-4096k,4096k,1,120,0,0,0,0,23035117568,190808104,185250.2875,45.1
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588694996563,randwrite,libaio,1,8,randwrite-4096k,4096k,1,120,0,0,0,0,22145925120,184295969,179919.4,43.845833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588684907872,randwrite,libaio,1,1024,randwrite-4k,4k,1,120,0,0,0,0,146051072,1206674,1173.686441,293.385593
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588684541200,randwrite,libaio,1,128,randwrite-4k,4k,1,120,0,0,0,0,165007360,1369173,1338.2125,334.520833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588684176716,randwrite,libaio,1,16,randwrite-4k,4k,1,120,0,0,0,0,106545152,887144,866.283333,216.508333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588683813196,randwrite,libaio,1,1,randwrite-4k,4k,1,120,0,0,0,0,34050048,283736,276.9375,69.1375
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588684663357,randwrite,libaio,1,256,randwrite-4k,4k,1,120,0,0,0,0,146513920,1211259,1178.609959,294.622407
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588684298031,randwrite,libaio,1,32,randwrite-4k,4k,1,120,0,0,0,0,124002304,1031967,1007.708333,251.866667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588683934250,randwrite,libaio,1,4,randwrite-4k,4k,1,120,0,0,0,0,71983104,599724,585.325,146.245833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588684785630,randwrite,libaio,1,512,randwrite-4k,4k,1,120,0,0,0,0,146210816,1207445,1177.376569,294.313808
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588684419548,randwrite,libaio,1,64,randwrite-4k,4k,1,120,0,0,0,0,143339520,1190735,1163.966667,290.958333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588684055464,randwrite,libaio,1,8,randwrite-4k,4k,1,120,0,0,0,0,89800704,748102,730.275,182.504167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588692199191,randwrite,libaio,1,1024,randwrite-512k,512k,1,120,0,0,0,0,7814512640,64493204,62568.502203,122.079295
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588691832128,randwrite,libaio,1,128,randwrite-512k,512k,1,120,0,0,0,0,7817658368,64661651,62803.821577,122.585062
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588691467590,randwrite,libaio,1,16,randwrite-512k,512k,1,120,0,0,0,0,6495404032,54078794,52773.3875,102.9375
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588691104343,randwrite,libaio,1,1,randwrite-512k,512k,1,120,0,0,0,0,3482320896,29015713,28327.333333,55.208333
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588691954488,randwrite,libaio,1,256,randwrite-512k,512k,1,120,0,0,0,0,7810318336,64389506,62454.758333,121.870833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588691588808,randwrite,libaio,1,32,randwrite-512k,512k,1,120,0,0,0,0,7236222976,60184998,58740.695833,114.654167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588691225388,randwrite,libaio,1,4,randwrite-512k,512k,1,120,0,0,0,0,4966580224,41379892,40393.466667,78.8125
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588692076815,randwrite,libaio,1,512,randwrite-512k,512k,1,120,0,0,0,0,7829192704,64622892,62818.540426,122.565957
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588691710218,randwrite,libaio,1,64,randwrite-512k,512k,1,120,0,0,0,0,8080850944,67117259,65469.966667,127.7625
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588691346471,randwrite,libaio,1,8,randwrite-512k,512k,1,120,0,0,0,0,5718933504,47631978,46498.458333,90.745833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588686123192,randwrite,libaio,1,1024,randwrite-8k,8k,1,120,0,0,0,0,146145280,1207203,1179.785088,147.399123
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588685756864,randwrite,libaio,1,128,randwrite-8k,8k,1,120,0,0,0,0,146186240,1211464,1175.908714,146.904564
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588685392465,randwrite,libaio,1,16,randwrite-8k,8k,1,120,0,0,0,0,115580928,962180,939.283333,117.316667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588685028987,randwrite,libaio,1,1,randwrite-8k,8k,1,120,0,0,0,0,61898752,515767,503.429167,62.795833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588685878808,randwrite,libaio,1,256,randwrite-8k,8k,1,120,0,0,0,0,146800640,1214262,1177.358333,147.104167
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588685513775,randwrite,libaio,1,32,randwrite-8k,8k,1,120,0,0,0,0,132784128,1104702,1077.841667,134.591667
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588685150169,randwrite,libaio,1,4,randwrite-8k,8k,1,120,0,0,0,0,87064576,725332,707.891667,88.370833
mach.2-deadline_scheduler_4k_read_ahead-4kChunk,1588686001071,randwrite,libaio,1,512,randwrite-8k,8k,1,120,0,0,0,0,146538496,1209542,1177.631356,147.110169
