config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
evans-deadline_scheduler_4k_read_ahead,1588599669081,randrw,libaio,1,1,randrw-4096k,4096k,1,120,6601834496,54997413,53701.483333,12.891667,6882852864,57338472,55953.541667,13.441667
evans-deadline_scheduler_4k_read_ahead,1588600517353,randrw,libaio,1,256,randrw-4096k,4096k,1,120,8430551040,69894634,68360,16.506608,8900313088,73789261,71816.115044,17.349558
evans-deadline_scheduler_4k_read_ahead,1588600153045,randrw,libaio,1,32,randrw-4096k,4096k,1,120,8380219392,69559243,67685.716667,16.025,8849981440,73458460,71298.470833,16.908333
evans-deadline_scheduler_4k_read_ahead,1588599789836,randrw,libaio,1,4,randrw-4096k,4096k,1,120,7692353536,64053304,62501.616667,15.025,8044675072,66987043,65368.1375,15.725
evans-deadline_scheduler_4k_read_ahead,1588600639303,randrw,libaio,1,512,randrw-4096k,4096k,1,120,8371830784,69442349,68244.383886,16.308057,8841592832,73338914,70814.179245,16.938679
evans-deadline_scheduler_4k_read_ahead,1588600274396,randrw,libaio,1,64,randrw-4096k,4096k,1,120,8405385216,69692349,67660.648536,16.025105,8875147264,73587331,71553.957983,16.97479
evans-deadline_scheduler_4k_read_ahead,1588599910761,randrw,libaio,1,8,randrw-4096k,4096k,1,120,8225030144,68398850,66852.35,15.975,8661237760,72026326,70196.683333,16.791667
evans-deadline_scheduler_4k_read_ahead,1588589856822,randrw,libaio,1,1024,randrw-4k,4k,1,120,109756416,909083,876.414226,218.933054,109658112,908269,884.470588,220.953782
evans-deadline_scheduler_4k_read_ahead,1588589492756,randrw,libaio,1,128,randrw-4k,4k,1,120,104648704,867582,843.307054,210.709544,104378368,865341,848.854167,212.095833
evans-deadline_scheduler_4k_read_ahead,1588589129228,randrw,libaio,1,16,randrw-4k,4k,1,120,82890752,690066,673.375,168.170833,82923520,690338,674.158333,168.3625
evans-deadline_scheduler_4k_read_ahead,1588588766235,randrw,libaio,1,1,randrw-4k,4k,1,120,38510592,320892,313.1375,78.1125,38481920,320653,312.9375,78.0625
evans-deadline_scheduler_4k_read_ahead,1588589613993,randrw,libaio,1,256,randrw-4k,4k,1,120,88227840,732302,712.083333,177.845833,88064000,730942,712.658333,177.995833
evans-deadline_scheduler_4k_read_ahead,1588589250191,randrw,libaio,1,32,randrw-4k,4k,1,120,98430976,818845,799.433333,199.716667,98025472,815472,797.158333,199.15
evans-deadline_scheduler_4k_read_ahead,1588588887547,randrw,libaio,1,4,randrw-4k,4k,1,120,57298944,477359,465.970833,116.354167,57380864,478042,466.7125,116.554167
evans-deadline_scheduler_4k_read_ahead,1588589735324,randrw,libaio,1,512,randrw-4k,4k,1,120,97529856,808926,783.141667,195.641667,97112064,805461,785.83682,196.317992
evans-deadline_scheduler_4k_read_ahead,1588589371359,randrw,libaio,1,64,randrw-4k,4k,1,120,108892160,904337,883.333333,220.670833,108838912,903895,884.954167,221.095833
evans-deadline_scheduler_4k_read_ahead,1588589008353,randrw,libaio,1,8,randrw-4k,4k,1,120,68927488,574127,559.875,139.758333,68870144,573650,559.775,139.708333
evans-deadline_scheduler_4k_read_ahead,1588597124349,randrw,libaio,1,1024,randrw-512k,512k,1,120,4239917056,34975599,34028.912281,66.22807,4266131456,35191845,34355.444934,66.867841
evans-deadline_scheduler_4k_read_ahead,1588596758265,randrw,libaio,1,128,randrw-512k,512k,1,120,4631560192,38267552,37289.651452,72.506224,4631035904,38263221,37334.85,72.595833
evans-deadline_scheduler_4k_read_ahead,1588596394434,randrw,libaio,1,16,randrw-512k,512k,1,120,3683647488,30660525,29918.183333,58.070833,3700948992,30804532,30058.570833,58.3375
evans-deadline_scheduler_4k_read_ahead,1588596032168,randrw,libaio,1,1,randrw-512k,512k,1,120,2256011264,18798997,18341.4875,35.470833,2303721472,19196559,18733.104167,36.2375
evans-deadline_scheduler_4k_read_ahead,1588596880361,randrw,libaio,1,256,randrw-512k,512k,1,120,4271374336,35185751,34406.493724,66.778243,4301783040,35436245,34351.879167,66.675
evans-deadline_scheduler_4k_read_ahead,1588596515378,randrw,libaio,1,32,randrw-512k,512k,1,120,4011327488,33346862,32585.591667,63.491667,4036493312,33556070,32752.416667,63.816667
evans-deadline_scheduler_4k_read_ahead,1588596152889,randrw,libaio,1,4,randrw-512k,512k,1,120,3058171904,25471817,24858.441667,48.3375,3088580608,25725094,25123.008333,48.854167
evans-deadline_scheduler_4k_read_ahead,1588597002285,randrw,libaio,1,512,randrw-512k,512k,1,120,4307025920,35544142,34721.208511,67.617021,4333240320,35760479,34682.440678,67.538136
evans-deadline_scheduler_4k_read_ahead,1588596636563,randrw,libaio,1,64,randrw-512k,512k,1,120,4396154880,36480796,35638.695833,69.4,4408213504,36580863,35559.116183,69.244813
evans-deadline_scheduler_4k_read_ahead,1588596273633,randrw,libaio,1,8,randrw-512k,512k,1,120,3375890432,28111336,27439.570833,53.333333,3391094784,28237944,27563.7625,53.575
evans-deadline_scheduler_4k_read_ahead,1588591067282,randrw,libaio,1,1024,randrw-8k,8k,1,120,135454720,1123173,1086.224576,135.427966,135602176,1124396,1089.434043,135.829787
evans-deadline_scheduler_4k_read_ahead,1588590703209,randrw,libaio,1,128,randrw-8k,8k,1,120,156106752,1293870,1261.033333,157.429167,156270592,1295228,1270.720833,158.6375
evans-deadline_scheduler_4k_read_ahead,1588590339864,randrw,libaio,1,16,randrw-8k,8k,1,120,128573440,1070437,1044.058333,130.195833,128106496,1066549,1041.3375,129.854167
evans-deadline_scheduler_4k_read_ahead,1588589977529,randrw,libaio,1,1,randrw-8k,8k,1,120,62709760,522576,509.610879,63.305439,63102976,525853,512.677824,63.682008
evans-deadline_scheduler_4k_read_ahead,1588590824525,randrw,libaio,1,256,randrw-8k,8k,1,120,134692864,1116689,1081.257261,134.817427,134782976,1117436,1087.516667,135.6
evans-deadline_scheduler_4k_read_ahead,1588590460791,randrw,libaio,1,32,randrw-8k,8k,1,120,145678336,1211875,1181.9875,147.429167,145915904,1213851,1186.045833,147.9375
evans-deadline_scheduler_4k_read_ahead,1588590098265,randrw,libaio,1,4,randrw-8k,8k,1,120,91439104,761808,743.408333,92.754167,90947584,757713,739.633333,92.2875
evans-deadline_scheduler_4k_read_ahead,1588590945960,randrw,libaio,1,512,randrw-8k,8k,1,120,139214848,1153128,1113.3,138.854167,139182080,1152856,1120.301255,139.732218
evans-deadline_scheduler_4k_read_ahead,1588590581855,randrw,libaio,1,64,randrw-8k,8k,1,120,146366464,1216092,1186.15,148.108333,146628608,1218270,1192.554167,148.908333
evans-deadline_scheduler_4k_read_ahead,1588590219045,randrw,libaio,1,8,randrw-8k,8k,1,120,126484480,1053449,1027.8125,128.204167,126296064,1051879,1026.804167,128.070833
evans-deadline_scheduler_4k_read_ahead,1588622554686,randwrite,libaio,1,1024,randwrite-1024k,1024k,1,120,0,0,0,0,11879317504,98249255,95022.418919,92.563063
evans-deadline_scheduler_4k_read_ahead,1588622189558,randwrite,libaio,1,128,randwrite-1024k,1024k,1,120,0,0,0,0,11911823360,98540918,95767.7,93.1625
evans-deadline_scheduler_4k_read_ahead,1588621825654,randwrite,libaio,1,16,randwrite-1024k,1024k,1,120,0,0,0,0,10869538816,90412979,88270.75,85.975
evans-deadline_scheduler_4k_read_ahead,1588621463305,randwrite,libaio,1,1,randwrite-1024k,1024k,1,120,0,0,0,0,7130316800,59415840,57978.325,56.316667
evans-deadline_scheduler_4k_read_ahead,1588622311130,randwrite,libaio,1,256,randwrite-1024k,1024k,1,120,0,0,0,0,11947474944,98885747,95749.798319,93.071429
evans-deadline_scheduler_4k_read_ahead,1588621946651,randwrite,libaio,1,32,randwrite-1024k,1024k,1,120,0,0,0,0,11797528576,98046378,95689.204167,93.25
evans-deadline_scheduler_4k_read_ahead,1588621584013,randwrite,libaio,1,4,randwrite-1024k,1024k,1,120,0,0,0,0,8829009920,73546277,71779.416667,69.875
evans-deadline_scheduler_4k_read_ahead,1588622432759,randwrite,libaio,1,512,randwrite-1024k,1024k,1,120,0,0,0,0,11861491712,98198472,95722.5671,93.329004
evans-deadline_scheduler_4k_read_ahead,1588622067965,randwrite,libaio,1,64,randwrite-1024k,1024k,1,120,0,0,0,0,12618563584,104591644,101637.73444,98.896266
evans-deadline_scheduler_4k_read_ahead,1588621704765,randwrite,libaio,1,8,randwrite-1024k,1024k,1,120,0,0,0,0,9900654592,82433325,80442.079167,78.2375
evans-deadline_scheduler_4k_read_ahead,1588618918330,randwrite,libaio,1,1024,randwrite-128k,128k,1,120,0,0,0,0,3107979264,25742156,25012.857759,195.137931
evans-deadline_scheduler_4k_read_ahead,1588618553840,randwrite,libaio,1,128,randwrite-128k,128k,1,120,0,0,0,0,3409838080,28251458,27483.244813,214.551867
evans-deadline_scheduler_4k_read_ahead,1588618190523,randwrite,libaio,1,16,randwrite-128k,128k,1,120,0,0,0,0,2615803904,21771876,21251.95,165.75
evans-deadline_scheduler_4k_read_ahead,1588617828230,randwrite,libaio,1,1,randwrite-128k,128k,1,120,0,0,0,0,2515533824,20959987,20454.658333,159.558333
evans-deadline_scheduler_4k_read_ahead,1588618675405,randwrite,libaio,1,256,randwrite-128k,128k,1,120,0,0,0,0,3107979264,25709150,24999.291667,195.05
evans-deadline_scheduler_4k_read_ahead,1588618311393,randwrite,libaio,1,32,randwrite-128k,128k,1,120,0,0,0,0,2713321472,22571887,22039.633333,172.079167
evans-deadline_scheduler_4k_read_ahead,1588617948955,randwrite,libaio,1,4,randwrite-128k,128k,1,120,0,0,0,0,2633760768,21945263,21420.7375,167.220833
evans-deadline_scheduler_4k_read_ahead,1588618796882,randwrite,libaio,1,512,randwrite-128k,128k,1,120,0,0,0,0,3099590656,25658225,24864.668067,193.978992
evans-deadline_scheduler_4k_read_ahead,1588618432495,randwrite,libaio,1,64,randwrite-128k,128k,1,120,0,0,0,0,3050045440,25325872,24741.845833,193.158333
evans-deadline_scheduler_4k_read_ahead,1588618069685,randwrite,libaio,1,8,randwrite-128k,128k,1,120,0,0,0,0,2625241088,21868808,21340.391667,166.479167
evans-deadline_scheduler_4k_read_ahead,1588616496936,randwrite,libaio,1,1024,randwrite-16k,16k,1,120,0,0,0,0,670023680,5557964,5377.966245,335.983122
evans-deadline_scheduler_4k_read_ahead,1588616133412,randwrite,libaio,1,128,randwrite-16k,16k,1,120,0,0,0,0,669368320,5560415,5426.366667,339.0375
evans-deadline_scheduler_4k_read_ahead,1588615770089,randwrite,libaio,1,16,randwrite-16k,16k,1,120,0,0,0,0,683229184,5691868,5553.229167,346.9625
evans-deadline_scheduler_4k_read_ahead,1588615407956,randwrite,libaio,1,1,randwrite-16k,16k,1,120,0,0,0,0,604995584,5041587,4915.92887,307.112971
evans-deadline_scheduler_4k_read_ahead,1588616254556,randwrite,libaio,1,256,randwrite-16k,16k,1,120,0,0,0,0,678936576,5635965,5487.225,342.858333
evans-deadline_scheduler_4k_read_ahead,1588615891008,randwrite,libaio,1,32,randwrite-16k,16k,1,120,0,0,0,0,679067648,5648024,5517.179167,344.708333
evans-deadline_scheduler_4k_read_ahead,1588615528663,randwrite,libaio,1,4,randwrite-16k,16k,1,120,0,0,0,0,683622400,5696331,5558.404167,347.2875
evans-deadline_scheduler_4k_read_ahead,1588616375698,randwrite,libaio,1,512,randwrite-16k,16k,1,120,0,0,0,0,675430400,5607697,5446.037657,340.251046
evans-deadline_scheduler_4k_read_ahead,1588616012346,randwrite,libaio,1,64,randwrite-16k,16k,1,120,0,0,0,0,676036608,5602637,5467.26971,341.614108
evans-deadline_scheduler_4k_read_ahead,1588615649361,randwrite,libaio,1,8,randwrite-16k,16k,1,120,0,0,0,0,685178880,5708729,5570.145833,348.016667
evans-deadline_scheduler_4k_read_ahead,1588623767009,randwrite,libaio,1,1024,randwrite-2048k,2048k,1,120,0,0,0,0,14797504512,122589260,118752.211538,57.798077
evans-deadline_scheduler_4k_read_ahead,1588623401814,randwrite,libaio,1,128,randwrite-2048k,2048k,1,120,0,0,0,0,14766047232,122436172,118874.453782,57.613445
evans-deadline_scheduler_4k_read_ahead,1588623037778,randwrite,libaio,1,16,randwrite-2048k,2048k,1,120,0,0,0,0,14675869696,122033491,119063.4625,57.779167
evans-deadline_scheduler_4k_read_ahead,1588622675339,randwrite,libaio,1,1,randwrite-2048k,2048k,1,120,0,0,0,0,11117002752,92637829,90389.241667,43.8125
evans-deadline_scheduler_4k_read_ahead,1588623523251,randwrite,libaio,1,256,randwrite-2048k,2048k,1,120,0,0,0,0,14766047232,122433126,118731.730769,57.786325
evans-deadline_scheduler_4k_read_ahead,1588623159059,randwrite,libaio,1,32,randwrite-2048k,2048k,1,120,0,0,0,0,15487467520,128415869,124875.813278,60.576763
evans-deadline_scheduler_4k_read_ahead,1588622796064,randwrite,libaio,1,4,randwrite-2048k,2048k,1,120,0,0,0,0,12939427840,107777371,105148.704167,50.983333
evans-deadline_scheduler_4k_read_ahead,1588623644915,randwrite,libaio,1,512,randwrite-2048k,2048k,1,120,0,0,0,0,14780727296,122515229,118929.075556,57.804444
evans-deadline_scheduler_4k_read_ahead,1588623280466,randwrite,libaio,1,64,randwrite-2048k,2048k,1,120,0,0,0,0,14847836160,122994003,119645.475,57.995833
evans-deadline_scheduler_4k_read_ahead,1588622916858,randwrite,libaio,1,8,randwrite-2048k,2048k,1,120,0,0,0,0,13824425984,115069302,112287.216667,54.508333
evans-deadline_scheduler_4k_read_ahead,1588620129835,randwrite,libaio,1,1024,randwrite-256k,256k,1,120,0,0,0,0,5259657216,43469678,42163.571429,164.385281
evans-deadline_scheduler_4k_read_ahead,1588619764749,randwrite,libaio,1,128,randwrite-256k,256k,1,120,0,0,0,0,5864161280,48525099,47230.954357,184.33195
evans-deadline_scheduler_4k_read_ahead,1588619401210,randwrite,libaio,1,16,randwrite-256k,256k,1,120,0,0,0,0,4315676672,35925352,35077.433333,136.916667
evans-deadline_scheduler_4k_read_ahead,1588619038982,randwrite,libaio,1,1,randwrite-256k,256k,1,120,0,0,0,0,3599237120,29992892,29265.066667,114.0125
evans-deadline_scheduler_4k_read_ahead,1588619886443,randwrite,libaio,1,256,randwrite-256k,256k,1,120,0,0,0,0,5266472960,43518815,42456.376569,165.577406
evans-deadline_scheduler_4k_read_ahead,1588619522084,randwrite,libaio,1,32,randwrite-256k,256k,1,120,0,0,0,0,4712824832,39198083,38268.991667,149.345833
evans-deadline_scheduler_4k_read_ahead,1588619159679,randwrite,libaio,1,4,randwrite-256k,256k,1,120,0,0,0,0,3805544448,31703887,30950.429167,120.770833
evans-deadline_scheduler_4k_read_ahead,1588620008087,randwrite,libaio,1,512,randwrite-256k,256k,1,120,0,0,0,0,5226102784,43208786,41922.198312,163.417722
evans-deadline_scheduler_4k_read_ahead,1588619643224,randwrite,libaio,1,64,randwrite-256k,256k,1,120,0,0,0,0,5226889216,43381714,42380.041667,165.391667
evans-deadline_scheduler_4k_read_ahead,1588619280417,randwrite,libaio,1,8,randwrite-256k,256k,1,120,0,0,0,0,3982753792,33171094,32368.7375,126.145833
evans-deadline_scheduler_4k_read_ahead,1588617707549,randwrite,libaio,1,1024,randwrite-32k,32k,1,120,0,0,0,0,1101004800,9118882,8831.317797,275.902542
evans-deadline_scheduler_4k_read_ahead,1588617343286,randwrite,libaio,1,128,randwrite-32k,32k,1,120,0,0,0,0,1079214080,8941663,8741.658333,273.004167
evans-deadline_scheduler_4k_read_ahead,1588616979841,randwrite,libaio,1,16,randwrite-32k,32k,1,120,0,0,0,0,1138753536,9480843,9256.345833,289.120833
evans-deadline_scheduler_4k_read_ahead,1588616617605,randwrite,libaio,1,1,randwrite-32k,32k,1,120,0,0,0,0,1074921472,8957529,8741.508333,273.020833
evans-deadline_scheduler_4k_read_ahead,1588617464708,randwrite,libaio,1,256,randwrite-32k,32k,1,120,0,0,0,0,1091567616,9040047,8774.850622,274.112033
evans-deadline_scheduler_4k_read_ahead,1588617100802,randwrite,libaio,1,32,randwrite-32k,32k,1,120,0,0,0,0,1127907328,9376723,9165.4625,286.316667
evans-deadline_scheduler_4k_read_ahead,1588616738292,randwrite,libaio,1,4,randwrite-32k,32k,1,120,0,0,0,0,1149534208,9578094,9345.0625,291.854167
evans-deadline_scheduler_4k_read_ahead,1588617586118,randwrite,libaio,1,512,randwrite-32k,32k,1,120,0,0,0,0,1089470464,9023202,8759.531381,273.552301
evans-deadline_scheduler_4k_read_ahead,1588617221938,randwrite,libaio,1,64,randwrite-32k,32k,1,120,0,0,0,0,1078493184,8951933,8755.479167,273.508333
evans-deadline_scheduler_4k_read_ahead,1588616859061,randwrite,libaio,1,8,randwrite-32k,32k,1,120,0,0,0,0,1143013376,9517259,9296.795833,290.466667
evans-deadline_scheduler_4k_read_ahead,1588624980659,randwrite,libaio,1,1024,randwrite-4096k,4096k,1,120,0,0,0,0,17649631232,146392216,142487.420765,34.497268
evans-deadline_scheduler_4k_read_ahead,1588624614568,randwrite,libaio,1,128,randwrite-4096k,4096k,1,120,0,0,0,0,17670602752,146494472,142358.110638,34.506383
evans-deadline_scheduler_4k_read_ahead,1588624250597,randwrite,libaio,1,16,randwrite-4096k,4096k,1,120,0,0,0,0,18266193920,151523798,147387.099585,35.560166
evans-deadline_scheduler_4k_read_ahead,1588623887684,randwrite,libaio,1,1,randwrite-4096k,4096k,1,120,0,0,0,0,15078522880,125626091,122575.2,29.541667
evans-deadline_scheduler_4k_read_ahead,1588624736168,randwrite,libaio,1,256,randwrite-4096k,4096k,1,120,0,0,0,0,17548967936,145527103,141709.114537,34.334802
evans-deadline_scheduler_4k_read_ahead,1588624371798,randwrite,libaio,1,32,randwrite-4096k,4096k,1,120,0,0,0,0,17515413504,145356128,141905.774059,34.205021
evans-deadline_scheduler_4k_read_ahead,1588624008483,randwrite,libaio,1,4,randwrite-4096k,4096k,1,120,0,0,0,0,16802381824,139869488,136508.191667,33.008333
evans-deadline_scheduler_4k_read_ahead,1588624857970,randwrite,libaio,1,512,randwrite-4096k,4096k,1,120,0,0,0,0,17565745152,145869450,141955.542453,34.34434
evans-deadline_scheduler_4k_read_ahead,1588624493104,randwrite,libaio,1,64,randwrite-4096k,4096k,1,120,0,0,0,0,17620271104,146162029,141675.857741,34.07113
evans-deadline_scheduler_4k_read_ahead,1588624129383,randwrite,libaio,1,8,randwrite-4096k,4096k,1,120,0,0,0,0,17515413504,145697096,142148.254167,34.316667
evans-deadline_scheduler_4k_read_ahead,1588614078283,randwrite,libaio,1,1024,randwrite-4k,4k,1,120,0,0,0,0,213254144,1769787,1728.919492,432.173729
evans-deadline_scheduler_4k_read_ahead,1588613714488,randwrite,libaio,1,128,randwrite-4k,4k,1,120,0,0,0,0,215392256,1791159,1747.733333,436.904167
evans-deadline_scheduler_4k_read_ahead,1588613351684,randwrite,libaio,1,16,randwrite-4k,4k,1,120,0,0,0,0,212713472,1771637,1729.4875,432.354167
evans-deadline_scheduler_4k_read_ahead,1588612989276,randwrite,libaio,1,1,randwrite-4k,4k,1,120,0,0,0,0,301092864,2509086,2451.309623,612.786611
evans-deadline_scheduler_4k_read_ahead,1588613835936,randwrite,libaio,1,256,randwrite-4k,4k,1,120,0,0,0,0,213778432,1771287,1722.473029,430.547718
evans-deadline_scheduler_4k_read_ahead,1588613472526,randwrite,libaio,1,32,randwrite-4k,4k,1,120,0,0,0,0,214765568,1788446,1745.95,436.466667
evans-deadline_scheduler_4k_read_ahead,1588613110047,randwrite,libaio,1,4,randwrite-4k,4k,1,120,0,0,0,0,213073920,1775527,1733.020833,433.2375
evans-deadline_scheduler_4k_read_ahead,1588613957019,randwrite,libaio,1,512,randwrite-4k,4k,1,120,0,0,0,0,214433792,1782373,1726.7375,431.625
evans-deadline_scheduler_4k_read_ahead,1588613593466,randwrite,libaio,1,64,randwrite-4k,4k,1,120,0,0,0,0,213069824,1772848,1730.470833,432.595833
evans-deadline_scheduler_4k_read_ahead,1588613230867,randwrite,libaio,1,8,randwrite-4k,4k,1,120,0,0,0,0,214106112,1783281,1741.241667,435.295833
evans-deadline_scheduler_4k_read_ahead,1588621342632,randwrite,libaio,1,1024,randwrite-512k,512k,1,120,0,0,0,0,8357150720,68717526,66958.79386,130.574561
evans-deadline_scheduler_4k_read_ahead,1588620976642,randwrite,libaio,1,128,randwrite-512k,512k,1,120,0,0,0,0,8855748608,73142064,71172.13278,138.713693
evans-deadline_scheduler_4k_read_ahead,1588620612719,randwrite,libaio,1,16,randwrite-512k,512k,1,120,0,0,0,0,7080509440,58937940,57526.6125,112.179167
evans-deadline_scheduler_4k_read_ahead,1588620250487,randwrite,libaio,1,1,randwrite-512k,512k,1,120,0,0,0,0,5478809600,45655605,44544.704167,86.654167
evans-deadline_scheduler_4k_read_ahead,1588621098369,randwrite,libaio,1,256,randwrite-512k,512k,1,120,0,0,0,0,8287944704,68482393,66321.741667,129.320833
evans-deadline_scheduler_4k_read_ahead,1588620733684,randwrite,libaio,1,32,randwrite-512k,512k,1,120,0,0,0,0,7710179328,64101923,62581.4125,122.0625
evans-deadline_scheduler_4k_read_ahead,1588620371184,randwrite,libaio,1,4,randwrite-512k,512k,1,120,0,0,0,0,6168248320,51385797,50147.2875,97.683333
evans-deadline_scheduler_4k_read_ahead,1588621220171,randwrite,libaio,1,512,randwrite-512k,512k,1,120,0,0,0,0,7811366912,64528486,62625.706383,121.897872
evans-deadline_scheduler_4k_read_ahead,1588620854892,randwrite,libaio,1,64,randwrite-512k,512k,1,120,0,0,0,0,8412200960,69795157,67859.078838,132.286307
evans-deadline_scheduler_4k_read_ahead,1588620491933,randwrite,libaio,1,8,randwrite-512k,512k,1,120,0,0,0,0,6566182912,54681281,53368.029167,103.9875
evans-deadline_scheduler_4k_read_ahead,1588615287272,randwrite,libaio,1,1024,randwrite-8k,8k,1,120,0,0,0,0,371458048,3083765,2989.092827,373.561181
evans-deadline_scheduler_4k_read_ahead,1588614923965,randwrite,libaio,1,128,randwrite-8k,8k,1,120,0,0,0,0,351666176,2923510,2850.4125,356.195833
evans-deadline_scheduler_4k_read_ahead,1588614561307,randwrite,libaio,1,16,randwrite-8k,8k,1,120,0,0,0,0,390512640,3250344,3173.783333,396.65
evans-deadline_scheduler_4k_read_ahead,1588614199005,randwrite,libaio,1,1,randwrite-8k,8k,1,120,0,0,0,0,313753600,2614591,2546.435146,318.142259
evans-deadline_scheduler_4k_read_ahead,1588615045050,randwrite,libaio,1,256,randwrite-8k,8k,1,120,0,0,0,0,370671616,3079204,2996.816667,374.5375
evans-deadline_scheduler_4k_read_ahead,1588614682070,randwrite,libaio,1,32,randwrite-8k,8k,1,120,0,0,0,0,393412608,3276608,3197.4625,399.625
evans-deadline_scheduler_4k_read_ahead,1588614319721,randwrite,libaio,1,4,randwrite-8k,8k,1,120,0,0,0,0,391159808,3259447,3179.729167,397.391667
evans-deadline_scheduler_4k_read_ahead,1588615166106,randwrite,libaio,1,512,randwrite-8k,8k,1,120,0,0,0,0,371335168,3085665,2985.125,373.083333
evans-deadline_scheduler_4k_read_ahead,1588614802951,randwrite,libaio,1,64,randwrite-8k,8k,1,120,0,0,0,0,376758272,3135132,3060.5875,382.533333
evans-deadline_scheduler_4k_read_ahead,1588614440450,randwrite,libaio,1,8,randwrite-8k,8k,1,120,0,0,0,0,393043968,3274793,3194.95,399.295833
evans-deadline_scheduler_4k_read_ahead,1588574150209,read,libaio,1,1024,read-1024k,1024k,1,120,33003929600,274481496,267443.416309,260.987124,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588573787447,read,libaio,1,128,read-1024k,1024k,1,120,32968278016,274073306,266988.841667,260.5375,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588573424837,read,libaio,1,16,read-1024k,1024k,1,120,32949403648,274443429,267801.108333,261.341667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588573062821,read,libaio,1,1,read-1024k,1024k,1,120,32928432128,274394454,267805.208333,261.3875,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588573908378,read,libaio,1,256,read-1024k,1024k,1,120,33001832448,274370499,267379.393305,261.008368,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588573545617,read,libaio,1,32,read-1024k,1024k,1,120,32979812352,274561783,267948.516667,261.516667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588573183476,read,libaio,1,4,read-1024k,1024k,1,120,32933675008,274417563,267851.008333,261.45,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588574029315,read,libaio,1,512,read-1024k,1024k,1,120,33001832448,274377343,267351.675105,260.911392,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588573666500,read,libaio,1,64,read-1024k,1024k,1,120,32993443840,274407983,267760.8625,261.304167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588573304145,read,libaio,1,8,read-1024k,1024k,1,120,32951500800,274536357,267961.6875,261.558333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588570527220,read,libaio,1,1024,read-128k,128k,1,120,32934723584,274316585,266713.433333,2083.429167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588570165048,read,libaio,1,128,read-128k,128k,1,120,32904183808,274066782,267430.775,2088.995833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588569802984,read,libaio,1,16,read-128k,128k,1,120,32941408256,274493435,267900.416667,2092.733333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588569441038,read,libaio,1,1,read-128k,128k,1,120,32946913280,274555322,267859.757322,2092.32636,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588570285777,read,libaio,1,256,read-128k,128k,1,120,32934068224,274297419,267524.691667,2089.779167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588569923666,read,libaio,1,32,read-128k,128k,1,120,32931446784,274396710,267792.695833,2091.8625,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588569561681,read,libaio,1,4,read-128k,128k,1,120,32931053568,274420872,267813.9625,2092.0375,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588570406492,read,libaio,1,512,read-128k,128k,1,120,32935116800,274297014,267282.933333,2087.933333,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588570044354,read,libaio,1,64,read-128k,128k,1,120,32952942592,274539220,267991.058333,2093.504167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588569682329,read,libaio,1,8,read-128k,128k,1,120,32942456832,274511323,267880.3875,2092.5125,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588568113806,read,libaio,1,1024,read-16k,16k,1,120,32900120576,274147110,267404.916667,16712.579167,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588567751839,read,libaio,1,128,read-16k,16k,1,120,32935985152,274448246,267905.566667,16743.995833,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588567389878,read,libaio,1,16,read-16k,16k,1,120,32925401088,274376055,267743.857741,16733.774059,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588567027947,read,libaio,1,1,read-16k,16k,1,120,32908558336,274235700,267652.443515,16728.020921,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588567872500,read,libaio,1,256,read-16k,16k,1,120,32915423232,274274623,267651.7125,16728.016667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588567510535,read,libaio,1,32,read-16k,16k,1,120,32940146688,274494360,267958.904167,16747.266667,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588567148605,read,libaio,1,4,read-16k,16k,1,120,32942899200,274521872,267854.368201,16740.67364,0,0,0,0
evans-deadline_scheduler_4k_read_ahead,1588567993158,read,libaio,1,512,read-16k,16k,1,120,32925040640,274354762,267733.625,16733.175,0,0,0,0
