config,timestamp,fio_pattern,ioengine,direct,iodepth,job_name,blocksize,numjobs,runtime_secs,read_io_bytes,read_bw_bytes,read_bw_mean,read_iops_mean,write_io_bytes,write_bw_bytes,write_bw_mean,write_iops_mean
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588597084175,randrw,libaio,1,1024,randrw-32k,32k,1,120,317292544,2622685,2563.165939,79.9869,316571648,2616727,2566.828947,80.100877
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588596718319,randrw,libaio,1,128,randrw-32k,32k,1,120,316702720,2625601,2562.879167,80.004167,315981824,2619625,2550.8875,79.629167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588596354106,randrw,libaio,1,16,randrw-32k,32k,1,120,247103488,2057738,2008.654167,62.691667,248709120,2071108,2021.170833,63.083333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588595990876,randrw,libaio,1,1,randrw-32k,32k,1,120,130252800,1085331,1059.708333,33.0125,133300224,1110724,1084.233333,33.779167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588596840155,randrw,libaio,1,256,randrw-32k,32k,1,120,317620224,2629415,2552.6125,79.670833,316768256,2622362,2551.284519,79.627615
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588596475305,randrw,libaio,1,32,randrw-32k,32k,1,120,285769728,2377531,2322.2625,72.4625,285671424,2376713,2318.558333,72.345833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588596111904,randrw,libaio,1,4,randrw-32k,32k,1,120,184811520,1539659,1503.3625,46.883333,185860096,1548395,1511.333333,47.133333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588596962181,randrw,libaio,1,512,randrw-32k,32k,1,120,317063168,2619707,2554.5,79.737288,316276736,2613209,2558.042553,79.846809
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588596596714,randrw,libaio,1,64,randrw-32k,32k,1,120,330727424,2748138,2685.358333,83.766667,330432512,2745687,2676.0125,83.475
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588596232978,randrw,libaio,1,8,randrw-32k,32k,1,120,214728704,1788541,1745.466667,54.458333,215711744,1796729,1754.5375,54.741667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588604382264,randrw,libaio,1,1024,randrw-4096k,4096k,1,120,11886657536,98423925,94798.31,23.03,12297699328,101827435,99928.155779,24.281407
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588604013009,randrw,libaio,1,128,randrw-4096k,4096k,1,120,11895046144,98464849,95841.759494,23.261603,12318670848,101971531,99649.313559,24.190678
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588603647441,randrw,libaio,1,16,randrw-4096k,4096k,1,120,12163481600,101128066,98688.066667,23.970833,12633243648,105033702,102511.108333,24.904167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588603283897,randrw,libaio,1,1,randrw-4096k,4096k,1,120,7939817472,66156875,64564.6,15.641667,8283750400,69022625,67396.308333,16.333333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588604135324,randrw,libaio,1,256,randrw-4096k,4096k,1,120,11861491712,98214734,95541.757576,23.177489,12272533504,101618215,99409.095238,24.121212
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588603769051,randrw,libaio,1,32,randrw-4096k,4096k,1,120,11895046144,98693600,96047.60166,23.26556,12310282240,102138827,99383.145833,24.079167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588603404931,randrw,libaio,1,4,randrw-4096k,4096k,1,120,10523508736,87653540,85571.725,20.725,10972299264,91391654,89155.858333,21.6
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588604258313,randrw,libaio,1,512,randrw-4096k,4096k,1,120,11899240448,98472669,95467.411765,23.208145,12318670848,101943683,100033.259091,24.322727
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588603890944,randrw,libaio,1,64,randrw-4096k,4096k,1,120,11886657536,98421481,95821.733333,23.291667,12297699328,101824905,99204.200837,24.117155
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588603526102,randrw,libaio,1,8,randrw-4096k,4096k,1,120,11328815104,94255982,92041.5375,22.270833,11832131584,98443586,96101.0375,23.2625
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588593440522,randrw,libaio,1,1024,randrw-4k,4k,1,120,80252928,663598,646.800847,161.627119,80343040,664343,649.855319,162.391489
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588593074112,randrw,libaio,1,128,randrw-4k,4k,1,120,90927104,754631,738.275,184.5125,90664960,752456,734.808333,183.645833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588592709755,randrw,libaio,1,16,randrw-4k,4k,1,120,57507840,478813,467.7625,116.854167,57569280,479324,467.920833,116.895833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588592346109,randrw,libaio,1,1,randrw-4k,4k,1,120,18173952,151435,147.766667,36.866667,18497536,154132,150.433333,37.533333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588593196154,randrw,libaio,1,256,randrw-4k,4k,1,120,80683008,667115,649.979253,162.431535,80801792,668098,652.483333,163.058333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588592831075,randrw,libaio,1,32,randrw-4k,4k,1,120,67694592,563131,550.341667,137.516667,67768320,563744,550.5375,137.566667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588592467278,randrw,libaio,1,4,randrw-4k,4k,1,120,38764544,322949,315.279167,78.708333,38723584,322607,314.879167,78.608333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588593318394,randrw,libaio,1,512,randrw-4k,4k,1,120,80093184,661517,643.5125,160.816667,80171008,662159,645.949791,161.426778
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588592952464,randrw,libaio,1,64,randrw-4k,4k,1,120,78753792,654715,639.683333,159.858333,78802944,655124,639.883333,159.908333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588592588473,randrw,libaio,1,8,randrw-4k,4k,1,120,48357376,402850,393.266667,98.216667,48287744,402270,392.7,98.075
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588600728956,randrw,libaio,1,1024,randrw-512k,512k,1,120,4200071168,34650621,33833.264317,65.977974,4215799808,34780383,34096.172566,66.49115
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588600362353,randrw,libaio,1,128,randrw-512k,512k,1,120,4183818240,34621073,33819.929167,65.979167,4204265472,34790274,33748.016598,65.838174
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588599997821,randrw,libaio,1,16,randrw-512k,512k,1,120,3457155072,28782522,28090.783333,54.716667,3471835136,28904740,28210.425,54.95
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588599634579,randrw,libaio,1,1,randrw-512k,512k,1,120,1858600960,15487437,15117.016667,29.4,1920466944,16002957,15624.633333,30.391667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588600484390,randrw,libaio,1,256,randrw-512k,512k,1,120,4200071168,34708176,33674.7125,65.6375,4215799808,34838153,33845.280335,65.970711
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588600119035,randrw,libaio,1,32,randrw-512k,512k,1,120,3853516800,32061608,31332.608333,61.1125,3879206912,32275352,31447.695833,61.3375
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588599755639,randrw,libaio,1,4,randrw-512k,512k,1,120,2660761600,22165994,21640.858333,42.183333,2688548864,22397481,21866.833333,42.625
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588600606452,randrw,libaio,1,512,randrw-512k,512k,1,120,4202692608,34751952,33807.519149,65.880851,4222091264,34912359,33955.723404,66.170213
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588600240445,randrw,libaio,1,64,randrw-512k,512k,1,120,4332191744,35969708,35116.329167,68.504167,4354736128,36156892,35291.516667,68.845833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588599876694,randrw,libaio,1,8,randrw-512k,512k,1,120,3051880448,25417933,24822.166667,48.383333,3082289152,25671195,25052.691667,48.833333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588594654996,randrw,libaio,1,1024,randrw-8k,8k,1,120,160120832,1324582,1295.719149,161.859574,160260096,1325734,1290.771186,161.241525
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588594288995,randrw,libaio,1,128,randrw-8k,8k,1,120,181100544,1503770,1470.108333,183.6625,180551680,1499212,1463.279167,182.804167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588593924904,randrw,libaio,1,16,randrw-8k,8k,1,120,114278400,951400,929.291667,116.045833,114409472,952491,929.970833,116.129167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588593561581,randrw,libaio,1,1,randrw-8k,8k,1,120,36192256,301587,294.445833,36.729167,36847616,307048,299.7125,37.3875
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588594411054,randrw,libaio,1,256,randrw-8k,8k,1,120,159547392,1318420,1289.791667,161.141667,159629312,1319097,1284.518672,160.481328
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588594046141,randrw,libaio,1,32,randrw-8k,8k,1,120,134242304,1117047,1091.166667,136.279167,134135808,1116161,1089.754167,136.104167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588593682670,randrw,libaio,1,4,randrw-8k,8k,1,120,77258752,643581,628.341667,78.4125,77111296,642353,626.995833,78.245833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588594533093,randrw,libaio,1,512,randrw-8k,8k,1,120,159621120,1319739,1281.783333,160.125,159760384,1320890,1287.677824,160.866109
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588594167452,randrw,libaio,1,64,randrw-8k,8k,1,120,156721152,1303478,1273.0875,159.045833,156884992,1304841,1273.895833,159.145833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588593803744,randrw,libaio,1,8,randrw-8k,8k,1,120,96149504,800978,781.966667,97.608333,95969280,799477,780.233333,97.391667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588626249909,randwrite,libaio,1,1024,randwrite-1024k,1024k,1,120,0,0,0,0,13747879936,113291140,109939.031111,107.231111
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588625881854,randwrite,libaio,1,128,randwrite-1024k,1024k,1,120,0,0,0,0,13749977088,113648384,110307.767635,107.547718
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588625517104,randwrite,libaio,1,16,randwrite-1024k,1024k,1,120,0,0,0,0,11657019392,97031051,94698.441667,92.35
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588625153861,randwrite,libaio,1,1,randwrite-1024k,1024k,1,120,0,0,0,0,6329204736,52742493,51484.691667,50.1625
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588626004308,randwrite,libaio,1,256,randwrite-1024k,1024k,1,120,0,0,0,0,13731102720,113220995,110455.936975,107.756303
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588625638347,randwrite,libaio,1,32,randwrite-1024k,1024k,1,120,0,0,0,0,12997099520,108086684,105472.575,102.908333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588625274874,randwrite,libaio,1,4,randwrite-1024k,1024k,1,120,0,0,0,0,9016705024,75106036,73322.154167,71.508333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588626127003,randwrite,libaio,1,512,randwrite-1024k,1024k,1,120,0,0,0,0,13745782784,113257992,110200.448718,107.487179
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588625759776,randwrite,libaio,1,64,randwrite-1024k,1024k,1,120,0,0,0,0,14161018880,117639885,114661.691667,111.854167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588625395966,randwrite,libaio,1,8,randwrite-1024k,1024k,1,120,0,0,0,0,10393485312,86540260,84482.245833,82.345833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588622602224,randwrite,libaio,1,1024,randwrite-128k,128k,1,120,0,0,0,0,2208301056,18229480,17763.504386,138.675439
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588622235937,randwrite,libaio,1,128,randwrite-128k,128k,1,120,0,0,0,0,2199126016,18214486,17681.572614,138.020747
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588621871698,randwrite,libaio,1,16,randwrite-128k,128k,1,120,0,0,0,0,1769078784,14727472,14375.129167,112.220833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588621508562,randwrite,libaio,1,1,randwrite-128k,128k,1,120,0,0,0,0,957218816,7976025,7786.808333,60.725
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588622357989,randwrite,libaio,1,256,randwrite-128k,128k,1,120,0,0,0,0,2202009600,18196471,17642.129167,137.716667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588621992900,randwrite,libaio,1,32,randwrite-128k,128k,1,120,0,0,0,0,2022440960,16827311,16421.341667,128.220833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588621629563,randwrite,libaio,1,4,randwrite-128k,128k,1,120,0,0,0,0,1344667648,11202389,10936.179167,85.345833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588622479977,randwrite,libaio,1,512,randwrite-128k,128k,1,120,0,0,0,0,2204106752,18223439,17682.300847,138.050847
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588622114260,randwrite,libaio,1,64,randwrite-128k,128k,1,120,0,0,0,0,2292973568,19047320,18588.383333,145.133333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588621750630,randwrite,libaio,1,8,randwrite-128k,128k,1,120,0,0,0,0,1558446080,12978938,12669.975,98.858333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588620172967,randwrite,libaio,1,1024,randwrite-16k,16k,1,120,0,0,0,0,290979840,2403262,2348.25,146.671053
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588619806710,randwrite,libaio,1,128,randwrite-16k,16k,1,120,0,0,0,0,292208640,2421110,2350.319502,146.767635
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588619442273,randwrite,libaio,1,16,randwrite-16k,16k,1,120,0,0,0,0,231178240,1924320,1878.683333,117.325
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588619078972,randwrite,libaio,1,1,randwrite-16k,16k,1,120,0,0,0,0,123977728,1033070,1008.45,62.916667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588619928635,randwrite,libaio,1,256,randwrite-16k,16k,1,120,0,0,0,0,291766272,2412487,2339.4125,146.1
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588619563536,randwrite,libaio,1,32,randwrite-16k,16k,1,120,0,0,0,0,264798208,2202980,2149.704167,134.225
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588619200019,randwrite,libaio,1,4,randwrite-16k,16k,1,120,0,0,0,0,173768704,1447674,1413.129167,88.195833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588620050818,randwrite,libaio,1,512,randwrite-16k,16k,1,120,0,0,0,0,291766272,2408803,2344.648305,146.457627
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588619684937,randwrite,libaio,1,64,randwrite-16k,16k,1,120,0,0,0,0,304791552,2532227,2471.016667,154.35
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588619321121,randwrite,libaio,1,8,randwrite-16k,16k,1,120,0,0,0,0,201523200,1678548,1638.283333,102.270833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588627467258,randwrite,libaio,1,1024,randwrite-2048k,2048k,1,120,0,0,0,0,19635634176,162424284,157368.645161,76.695853
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588627099493,randwrite,libaio,1,128,randwrite-2048k,2048k,1,120,0,0,0,0,19730006016,163133400,158337.525,77.208333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588626734248,randwrite,libaio,1,16,randwrite-2048k,2048k,1,120,0,0,0,0,18649972736,155209493,151441.995833,73.795833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588626370926,randwrite,libaio,1,1,randwrite-2048k,2048k,1,120,0,0,0,0,8050966528,67081884,65484.433333,31.85
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588627221697,randwrite,libaio,1,256,randwrite-2048k,2048k,1,120,0,0,0,0,19570622464,161901244,157485.737288,76.75
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588626855620,randwrite,libaio,1,32,randwrite-2048k,2048k,1,120,0,0,0,0,20491272192,170309282,166171.35,81.029167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588626491931,randwrite,libaio,1,4,randwrite-2048k,2048k,1,120,0,0,0,0,14533263360,121055044,118161.445833,57.55
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588627344253,randwrite,libaio,1,512,randwrite-2048k,2048k,1,120,0,0,0,0,19618856960,162191590,157449.156522,76.747826
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588626977364,randwrite,libaio,1,64,randwrite-2048k,2048k,1,120,0,0,0,0,19608371200,162495824,157753.622407,76.813278
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588626613042,randwrite,libaio,1,8,randwrite-2048k,2048k,1,120,0,0,0,0,16684941312,138908057,135582.3875,66.025
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588623817402,randwrite,libaio,1,1024,randwrite-256k,256k,1,120,0,0,0,0,4236247040,34960898,34128.903084,133.193833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588623450960,randwrite,libaio,1,128,randwrite-256k,256k,1,120,0,0,0,0,4208459776,34823253,33828.058091,132.041494
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588623086403,randwrite,libaio,1,16,randwrite-256k,256k,1,120,0,0,0,0,3440377856,28642843,27957.575,109.125
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588622723206,randwrite,libaio,1,1,randwrite-256k,256k,1,120,0,0,0,0,1856241664,15468164,15099.808333,58.8625
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588623572965,randwrite,libaio,1,256,randwrite-256k,256k,1,120,0,0,0,0,4227858432,34939823,33855.566667,132.179167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588623207650,randwrite,libaio,1,32,randwrite-256k,256k,1,120,0,0,0,0,3899654144,32433332,31658.05,123.533333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588622844171,randwrite,libaio,1,4,randwrite-256k,256k,1,120,0,0,0,0,2621964288,21844241,21325.308333,83.229167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588623695070,randwrite,libaio,1,512,randwrite-256k,256k,1,120,0,0,0,0,4232052736,34969573,33902.59322,132.288136
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588623329085,randwrite,libaio,1,64,randwrite-256k,256k,1,120,0,0,0,0,4377018368,36347331,35474.816667,138.483333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588622965295,randwrite,libaio,1,8,randwrite-256k,256k,1,120,0,0,0,0,3033268224,25259553,24659.633333,96.195833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588621387550,randwrite,libaio,1,1024,randwrite-32k,32k,1,120,0,0,0,0,576192512,4762315,4626.703057,144.471616
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588621021577,randwrite,libaio,1,128,randwrite-32k,32k,1,120,0,0,0,0,576094208,4769031,4633.141079,144.647303
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588620657164,randwrite,libaio,1,16,randwrite-32k,32k,1,120,0,0,0,0,458719232,3818936,3727.995833,116.425
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588620293985,randwrite,libaio,1,1,randwrite-32k,32k,1,120,0,0,0,0,244973568,2041378,1992.883333,62.191667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588621143667,randwrite,libaio,1,256,randwrite-32k,32k,1,120,0,0,0,0,576716800,4763144,4642.648536,144.949791
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588620778361,randwrite,libaio,1,32,randwrite-32k,32k,1,120,0,0,0,0,523829248,4358850,4253.166667,132.8125
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588620415021,randwrite,libaio,1,4,randwrite-32k,32k,1,120,0,0,0,0,345145344,2875324,2807.025,87.625
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588621265563,randwrite,libaio,1,512,randwrite-32k,32k,1,120,0,0,0,0,575143936,4753569,4619.919492,144.275424
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588620899722,randwrite,libaio,1,64,randwrite-32k,32k,1,120,0,0,0,0,601620480,4999214,4877.883333,152.3625
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588620536075,randwrite,libaio,1,8,randwrite-32k,32k,1,120,0,0,0,0,401408000,3343283,3263.3,101.841667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588628686737,randwrite,libaio,1,1024,randwrite-4096k,4096k,1,120,0,0,0,0,23123197952,191350672,185620.944444,45.176768
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588628317534,randwrite,libaio,1,128,randwrite-4096k,4096k,1,120,0,0,0,0,23119003648,191339714,186096.599156,45.337553
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588627951832,randwrite,libaio,1,16,randwrite-4096k,4096k,1,120,0,0,0,0,23752343552,197444231,192710.329167,46.954167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588627588217,randwrite,libaio,1,1,randwrite-4096k,4096k,1,120,0,0,0,0,16710107136,139212609,135905.2625,33.025
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588628439884,randwrite,libaio,1,256,randwrite-4096k,4096k,1,120,0,0,0,0,23114809344,191419066,186349.142857,45.385281
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588628073534,randwrite,libaio,1,32,randwrite-4096k,4096k,1,120,0,0,0,0,23135780864,191803989,186349.792531,45.298755
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588627709250,randwrite,libaio,1,4,randwrite-4096k,4096k,1,120,0,0,0,0,20388511744,169799554,165721.95,40.316667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588628562725,randwrite,libaio,1,512,randwrite-4096k,4096k,1,120,0,0,0,0,23110615040,191430305,185264.049774,45.135747
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588628195491,randwrite,libaio,1,64,randwrite-4096k,4096k,1,120,0,0,0,0,23177723904,191805063,186317.9,45.341667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588627830441,randwrite,libaio,1,8,randwrite-4096k,4096k,1,120,0,0,0,0,22145925120,184280633,179902.829167,43.804167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588617742626,randwrite,libaio,1,1024,randwrite-4k,4k,1,120,0,0,0,0,146796544,1213435,1179.800847,294.915254
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588617376142,randwrite,libaio,1,128,randwrite-4k,4k,1,120,0,0,0,0,165167104,1370738,1339.420833,334.816667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588617011765,randwrite,libaio,1,16,randwrite-4k,4k,1,120,0,0,0,0,106835968,889588,868.575,217.0625
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588616648116,randwrite,libaio,1,1,randwrite-4k,4k,1,120,0,0,0,0,34095104,284114,277.283333,69.2125
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588617498323,randwrite,libaio,1,256,randwrite-4k,4k,1,120,0,0,0,0,146440192,1210439,1177.929461,294.448133
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588617133086,randwrite,libaio,1,32,randwrite-4k,4k,1,120,0,0,0,0,124194816,1033527,1009.254167,252.266667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588616769360,randwrite,libaio,1,4,randwrite-4k,4k,1,120,0,0,0,0,72077312,600419,586.2,146.491667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588617620539,randwrite,libaio,1,512,randwrite-4k,4k,1,120,0,0,0,0,147070976,1215070,1189.323529,297.298319
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588617254499,randwrite,libaio,1,64,randwrite-4k,4k,1,120,0,0,0,0,143900672,1196609,1168.604167,292.120833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588616890544,randwrite,libaio,1,8,randwrite-4k,4k,1,120,0,0,0,0,89583616,746200,728.525,182.070833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588625032895,randwrite,libaio,1,1024,randwrite-512k,512k,1,120,0,0,0,0,7809794048,64457986,62563.823789,122.088106
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588624665945,randwrite,libaio,1,128,randwrite-512k,512k,1,120,0,0,0,0,7802978304,64626290,62682.979253,122.340249
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588624301570,randwrite,libaio,1,16,randwrite-512k,512k,1,120,0,0,0,0,6512705536,54208399,52915.9125,103.229167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588623938348,randwrite,libaio,1,1,randwrite-512k,512k,1,120,0,0,0,0,3510632448,29253563,28557.425,55.654167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588624788169,randwrite,libaio,1,256,randwrite-512k,512k,1,120,0,0,0,0,7843348480,64723174,62715.9375,122.3625
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588624422758,randwrite,libaio,1,32,randwrite-512k,512k,1,120,0,0,0,0,7286554624,60623280,59146.058333,115.420833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588624059382,randwrite,libaio,1,4,randwrite-512k,512k,1,120,0,0,0,0,4971823104,41417708,40435.183333,78.8875
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588624910544,randwrite,libaio,1,512,randwrite-512k,512k,1,120,0,0,0,0,7784628224,64197295,62716.722222,122.371795
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588624544191,randwrite,libaio,1,64,randwrite-512k,512k,1,120,0,0,0,0,8071938048,67049357,65402.133333,127.658333
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588624180470,randwrite,libaio,1,8,randwrite-512k,512k,1,120,0,0,0,0,5735710720,47778477,46630.629167,90.966667
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588618957946,randwrite,libaio,1,1024,randwrite-8k,8k,1,120,0,0,0,0,291135488,2404290,2339.25,292.364407
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588618591538,randwrite,libaio,1,128,randwrite-8k,8k,1,120,0,0,0,0,327409664,2717859,2654.645833,331.775
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588618227201,randwrite,libaio,1,16,randwrite-8k,8k,1,120,0,0,0,0,213098496,1773869,1732.270833,216.429167
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588617863697,randwrite,libaio,1,1,randwrite-8k,8k,1,120,0,0,0,0,68067328,567180,553.525,69.0625
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588618713656,randwrite,libaio,1,256,randwrite-8k,8k,1,120,0,0,0,0,291143680,2404377,2341.755187,292.6639
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588618348479,randwrite,libaio,1,32,randwrite-8k,8k,1,120,0,0,0,0,247693312,2061088,2012.770833,251.520833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588617984827,randwrite,libaio,1,4,randwrite-8k,8k,1,120,0,0,0,0,143400960,1194669,1166.170833,145.645833
mach.2-deadline_scheduler_4k_read_ahead-8kChunk,1588618835737,randwrite,libaio,1,512,randwrite-8k,8k,1,120,0,0,0,0,291971072,2412704,2341.195833,292.6
